[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.07940903e+01
2.59358436e-03, 8.29003220e+01
3.39905825e-03, 8.43530197e+01
4.32862295e-03, 8.59838486e+01
5.37592731e-03, 8.78212204e+01
6.61211787e-03, 8.99900131e+01
8.12964886e-03, 9.26523666e+01
9.98650305e-03, 9.59100266e+01
1.22491196e-02, 9.77201157e+01
1.49201257e-02, 9.63812485e+01
1.77422799e-02, 9.49666367e+01
2.09223535e-02, 9.33654709e+01
2.41034646e-02, 9.13664474e+01
2.72845756e-02, 8.92404404e+01
3.04656867e-02, 8.71022873e+01
3.36467996e-02, 9.14758224e+01
3.68279107e-02, 1.00604210e+02
4.00090255e-02, 1.09753593e+02
4.30779122e-02, 1.12060936e+02
4.61396128e-02, 1.04839745e+02
4.92013134e-02, 9.76185226e+01
5.22630177e-02, 9.18248825e+01
5.53247184e-02, 9.48846970e+01
5.83864190e-02, 9.79445419e+01
6.14109859e-02, 1.00967247e+02
6.41615689e-02, 1.03160271e+02
6.64149821e-02, 1.04871849e+02
6.82484284e-02, 1.06264397e+02
6.97466061e-02, 1.07402336e+02
7.09646493e-02, 1.08327477e+02
7.20373914e-02, 1.08767845e+02
7.30611980e-02, 1.07500572e+02
7.40868151e-02, 1.06236107e+02
7.51089677e-02, 1.04983910e+02
7.61255249e-02, 1.03749352e+02
7.71442726e-02, 1.02525749e+02
7.81612396e-02, 1.01320702e+02
7.91800544e-02, 1.00132683e+02
8.02032575e-02, 9.89616623e+01
8.12215060e-02, 9.78209457e+01
8.22392255e-02, 9.67080917e+01
8.32632482e-02, 9.65999985e+01
8.42815191e-02, 9.65999985e+01
8.53006691e-02, 9.65999985e+01
8.63181502e-02, 9.65999985e+01
8.73372108e-02, 9.65999985e+01
8.83558467e-02, 9.65999985e+01
8.93755257e-02, 9.65999985e+01
9.03924927e-02, 9.65999985e+01
9.14132968e-02, 9.65999985e+01
9.24310982e-02, 9.65999985e+01
9.34554264e-02, 9.65999985e+01
9.44728926e-02, 9.65999985e+01
9.54916328e-02, 9.65999985e+01
9.65166241e-02, 9.65999985e+01
9.75352451e-02, 9.65999985e+01
9.85558853e-02, 9.65999985e+01
9.95731726e-02, 9.65999985e+01
1.00597061e-01, 9.65999985e+01
1.01619877e-01, 9.65999985e+01
1.02637805e-01, 9.65999985e+01
1.03659488e-01, 9.65999985e+01
1.04678951e-01, 9.65999985e+01


