[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.14049301e+01
2.59358436e-03, 8.51313400e+01
3.39905825e-03, 8.77014999e+01
4.32862295e-03, 9.05867844e+01
5.37592731e-03, 9.38375778e+01
6.61211787e-03, 9.76746140e+01
8.12964886e-03, 1.02384941e+02
9.98650305e-03, 1.08148491e+02
1.22491196e-02, 1.09357628e+02
1.49201257e-02, 1.01427483e+02
1.77422799e-02, 9.30485458e+01
2.09223535e-02, 8.35646591e+01
2.41034646e-02, 8.21687241e+01
2.72845756e-02, 8.31691818e+01
3.04656867e-02, 8.41754074e+01
3.36467996e-02, 8.38672409e+01
3.68279107e-02, 8.25994186e+01
4.00090255e-02, 8.13286667e+01
4.30779122e-02, 8.12475815e+01
4.61396128e-02, 8.28387070e+01
4.92013134e-02, 8.44298019e+01
5.22630177e-02, 8.72445602e+01
5.53247184e-02, 9.76479721e+01
5.83864190e-02, 1.08051445e+02
6.14109859e-02, 1.18328667e+02
6.41615689e-02, 1.10720634e+02
6.64149821e-02, 1.01892632e+02
6.82484284e-02, 9.47098923e+01
6.97466061e-02, 8.88405991e+01
7.09646493e-02, 8.40687790e+01
7.20373914e-02, 8.06075363e+01
7.30611980e-02, 8.06483383e+01
7.40868151e-02, 8.06891708e+01
7.51089677e-02, 8.07295456e+01
7.61255249e-02, 8.07693710e+01
7.71442726e-02, 8.08088303e+01
7.81612396e-02, 8.08477097e+01
7.91800544e-02, 8.08860397e+01
8.02032575e-02, 8.09238205e+01
8.12215060e-02, 8.09606247e+01
8.22392255e-02, 8.09965134e+01
8.32632482e-02, 8.09999924e+01
8.42815191e-02, 8.09999924e+01
8.53006691e-02, 8.09999924e+01
8.63181502e-02, 8.09999924e+01
8.73372108e-02, 8.09999924e+01
8.83558467e-02, 8.09999924e+01
8.93755257e-02, 8.09999924e+01
9.03924927e-02, 8.09999924e+01
9.14132968e-02, 8.09999924e+01
9.24310982e-02, 8.09999924e+01
9.34554264e-02, 8.09999924e+01
9.44728926e-02, 8.09999924e+01
9.54916328e-02, 8.09999924e+01
9.65166241e-02, 8.09999924e+01
9.75352451e-02, 8.09999924e+01
9.85558853e-02, 8.09999924e+01
9.95731726e-02, 8.09999924e+01
1.00597061e-01, 8.09999924e+01
1.01619877e-01, 8.09999924e+01
1.02637805e-01, 8.09999924e+01
1.03659488e-01, 8.09999924e+01
1.04678951e-01, 8.09999924e+01


