[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.18999992e+02
1.15900941e-03, 1.18999992e+02
2.29559792e-03, 1.18999992e+02
3.39662354e-03, 1.18999992e+02
4.47106361e-03, 1.18999992e+02
5.51286759e-03, 1.18999992e+02
6.47528842e-03, 1.18999992e+02
7.46895466e-03, 1.18999992e+02
8.50171410e-03, 1.18999992e+02
9.52258706e-03, 1.18999992e+02
1.05276899e-02, 1.18999992e+02
1.15194703e-02, 1.18793083e+02
1.25101097e-02, 1.18494957e+02
1.34980856e-02, 1.18197624e+02
1.44889355e-02, 1.17899437e+02
1.55210271e-02, 1.17526726e+02
1.65622402e-02, 1.17031487e+02
1.76017173e-02, 1.16428459e+02
1.86444391e-02, 1.15727898e+02
1.96847692e-02, 1.14948936e+02
2.07247939e-02, 1.14107567e+02
2.17657574e-02, 1.13221275e+02
2.28075609e-02, 1.12309715e+02
2.38451399e-02, 1.11397118e+02
2.50473507e-02, 1.10339745e+02
2.65043117e-02, 1.10303795e+02
2.83349119e-02, 1.10450157e+02
3.07125971e-02, 1.10640282e+02
3.35371010e-02, 1.10866112e+02
3.65231112e-02, 1.11262199e+02
3.95091213e-02, 1.11859093e+02
4.24951240e-02, 1.12455986e+02
4.54811342e-02, 1.12217552e+02
4.84671406e-02, 1.03383598e+02
5.14531471e-02, 9.45496140e+01
5.44391572e-02, 8.57156601e+01
5.74251600e-02, 8.81566086e+01
6.04111701e-02, 9.46030197e+01
6.33971766e-02, 1.01049431e+02
6.63831830e-02, 1.06063042e+02
6.93691894e-02, 1.08808739e+02
7.23551959e-02, 1.11554436e+02
7.53412023e-02, 1.13982292e+02
7.83272162e-02, 1.08013420e+02
8.13132226e-02, 1.02044518e+02
8.42992291e-02, 9.60756149e+01
8.72852355e-02, 9.12937546e+01
9.02712420e-02, 8.70558395e+01
9.32572484e-02, 8.28179245e+01
9.62432548e-02, 7.99999924e+01


