[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.85999985e+01
1.21727597e-03, 8.85999985e+01
2.43756035e-03, 8.85999985e+01
3.67857167e-03, 8.85999985e+01
4.99101728e-03, 8.85999985e+01
6.37691049e-03, 8.85999985e+01
7.71299796e-03, 8.85999680e+01
9.16966517e-03, 8.85999374e+01
1.07936123e-02, 8.86009445e+01
1.24249440e-02, 8.85921860e+01
1.40452655e-02, 8.86533127e+01
1.56600866e-02, 8.90609055e+01
1.73397567e-02, 8.96809921e+01
1.90617330e-02, 9.03169174e+01
2.08539106e-02, 9.09649887e+01
2.28440072e-02, 9.17715378e+01
2.50330660e-02, 9.28257065e+01
2.74531581e-02, 9.41114426e+01
3.01383827e-02, 9.56051559e+01
3.28761898e-02, 9.72654037e+01
3.57550085e-02, 9.90587387e+01
3.89238819e-02, 1.00948479e+02
4.26396318e-02, 1.02886742e+02
4.63391505e-02, 1.04865379e+02
5.04398979e-02, 1.06867943e+02
5.48876934e-02, 1.06387291e+02
5.95140420e-02, 1.04893730e+02
6.44781739e-02, 1.02994957e+02
6.94602653e-02, 1.00744560e+02
7.41637796e-02, 9.95249863e+01
7.86026493e-02, 9.97360153e+01
8.29663053e-02, 9.99944382e+01
8.71957093e-02, 9.97770615e+01
9.11196247e-02, 9.58029099e+01
9.46846232e-02, 9.16846237e+01
9.80040655e-02, 8.77914658e+01
1.01324596e-01, 9.13637009e+01
1.04983024e-01, 9.78067551e+01
1.09327614e-01, 1.04201256e+02
1.14508942e-01, 1.05368187e+02
1.19365171e-01, 9.84612350e+01
1.23489611e-01, 9.13289413e+01
1.27132848e-01, 8.49919968e+01
1.30827457e-01, 8.98593674e+01
1.34970918e-01, 9.50922775e+01
1.39837041e-01, 1.00072624e+02
1.45168245e-01, 9.73105698e+01
1.50106713e-01, 9.08358383e+01
1.54539838e-01, 8.43184128e+01
1.58024132e-01, 8.01430283e+01


