[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.89999924e+01
1.19877828e-03, 8.89999924e+01
2.39267666e-03, 8.89999924e+01
3.58909648e-03, 8.89999924e+01
4.81966045e-03, 8.89999924e+01
6.08166028e-03, 8.89999924e+01
7.29876943e-03, 8.89999924e+01
8.63125827e-03, 8.89999924e+01
1.00997677e-02, 8.89999924e+01
1.15668215e-02, 8.90001755e+01
1.30449552e-02, 8.89988327e+01
1.45301055e-02, 8.89901657e+01
1.60706267e-02, 8.89769821e+01
1.76515374e-02, 8.89634628e+01
1.93134136e-02, 8.89496384e+01
2.11003441e-02, 8.89324875e+01
2.30298359e-02, 8.89100266e+01
2.50892825e-02, 8.88826523e+01
2.72697341e-02, 8.88508835e+01
2.95517463e-02, 8.88155441e+01
3.16647254e-02, 8.87773972e+01
3.36765349e-02, 8.87368393e+01
3.55949178e-02, 8.86987534e+01
3.74537073e-02, 8.86375656e+01
3.96138020e-02, 8.87560349e+01
4.23925780e-02, 9.04521103e+01
4.59202789e-02, 9.31042404e+01
5.03930114e-02, 9.65237961e+01
5.56878932e-02, 1.00589470e+02
6.13245852e-02, 1.04886986e+02
6.73287511e-02, 1.09182091e+02
7.34905824e-02, 1.13490776e+02
8.00153762e-02, 1.17301384e+02
8.61821100e-02, 1.16891899e+02
9.17256773e-02, 1.16409660e+02
9.67584327e-02, 1.15883904e+02
1.01412430e-01, 1.12270653e+02
1.05621994e-01, 1.07492851e+02
1.09392323e-01, 1.02751183e+02
1.12950213e-01, 1.00691154e+02
1.16521008e-01, 1.02765648e+02
1.20310485e-01, 1.04930626e+02
1.24373220e-01, 1.07109154e+02
1.28897771e-01, 1.09835320e+02
1.34108126e-01, 1.12621391e+02
1.40044019e-01, 1.15219078e+02
1.45907432e-01, 1.08751152e+02
1.50608525e-01, 9.79857407e+01
1.54533148e-01, 8.71731186e+01
1.57858849e-01, 8.02420273e+01


