[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.13800011e+02
1.19068683e-03, 1.13800011e+02
2.38797604e-03, 1.13800011e+02
3.62978666e-03, 1.13800011e+02
5.07023279e-03, 1.13800011e+02
6.81965239e-03, 1.13799980e+02
8.80751293e-03, 1.13799980e+02
1.13484552e-02, 1.13800255e+02
1.47503763e-02, 1.13798271e+02
2.03181114e-02, 1.13810234e+02
2.62486599e-02, 1.13742516e+02
3.21661569e-02, 1.13149010e+02
3.67829800e-02, 1.12257713e+02
4.06782031e-02, 1.11351677e+02
4.41175438e-02, 1.10430595e+02
4.71646711e-02, 1.09281731e+02
4.99012619e-02, 1.07775139e+02
5.23104630e-02, 1.05939568e+02
5.44738919e-02, 1.03807640e+02
5.64080626e-02, 1.01438133e+02
5.81607409e-02, 9.88796921e+01
5.97566850e-02, 9.61850204e+01
6.12234995e-02, 9.34228439e+01
6.25696853e-02, 9.06002426e+01
6.40275255e-02, 8.77505722e+01
6.57441095e-02, 8.75925217e+01
6.79221526e-02, 8.85045395e+01
7.07923025e-02, 8.96440048e+01
7.42837563e-02, 9.09861374e+01
7.80212358e-02, 9.09330673e+01
8.16364661e-02, 8.90590439e+01
8.51107910e-02, 8.71313705e+01
8.84698108e-02, 8.55187302e+01
9.18030515e-02, 8.62963181e+01
9.52012762e-02, 8.71565781e+01
9.86339673e-02, 8.79468918e+01
1.02052055e-01, 8.67883224e+01
1.05390176e-01, 8.48747177e+01
1.08638942e-01, 8.29950485e+01
1.11862481e-01, 8.33322983e+01
1.15215823e-01, 8.70827866e+01
1.18863478e-01, 9.09271774e+01
1.22942276e-01, 9.46457138e+01
1.27534613e-01, 9.67053452e+01
1.32742405e-01, 9.87509384e+01
1.38484195e-01, 1.00682945e+02
1.44325316e-01, 9.69979172e+01
1.49589881e-01, 9.06365585e+01
1.54318154e-01, 8.42385483e+01
1.57789469e-01, 8.01418686e+01


