[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06200005e+02
1.15900941e-03, 1.06200005e+02
2.29559792e-03, 1.06200005e+02
3.39662354e-03, 1.06200005e+02
4.47106361e-03, 1.06200005e+02
5.51286759e-03, 1.06200005e+02
6.47528842e-03, 1.06200005e+02
7.46895466e-03, 1.06200005e+02
8.50171410e-03, 1.06200005e+02
9.52258706e-03, 1.06200005e+02
1.05276899e-02, 1.06200005e+02
1.15194703e-02, 1.06463310e+02
1.25101097e-02, 1.06842766e+02
1.34980856e-02, 1.07221184e+02
1.44889355e-02, 1.07600731e+02
1.55210271e-02, 1.08075035e+02
1.65622402e-02, 1.08705376e+02
1.76017173e-02, 1.09472893e+02
1.86444391e-02, 1.10364494e+02
1.96847692e-02, 1.11355888e+02
2.07247939e-02, 1.12426720e+02
2.17657574e-02, 1.13554710e+02
2.28075609e-02, 1.14714897e+02
2.38451399e-02, 1.15876366e+02
2.50473507e-02, 1.17222130e+02
2.65043117e-02, 1.16881035e+02
2.83349119e-02, 1.16149162e+02
3.07125971e-02, 1.15198601e+02
3.35371010e-02, 1.14069389e+02
3.65231112e-02, 1.12403648e+02
3.95091213e-02, 1.10135460e+02
4.24951240e-02, 1.07867271e+02
4.54811342e-02, 1.05778862e+02
4.84671406e-02, 1.05540092e+02
5.14531471e-02, 1.05301323e+02
5.44391572e-02, 1.05062584e+02
5.74251600e-02, 1.08259148e+02
6.04111701e-02, 1.12676140e+02
6.33971766e-02, 1.17093132e+02
6.63831830e-02, 1.17489006e+02
6.93691894e-02, 1.11520103e+02
7.23551959e-02, 1.05551201e+02
7.53412023e-02, 9.97782516e+01
7.83272162e-02, 9.91813278e+01
8.13132226e-02, 9.85844345e+01
8.42992291e-02, 9.79875412e+01
8.72852355e-02, 9.41569748e+01
9.02712420e-02, 8.88446274e+01
9.32572484e-02, 8.35323105e+01
9.62432548e-02, 8.00000229e+01


