[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06200005e+02
1.19622156e-03, 1.06200005e+02
2.39687273e-03, 1.06200005e+02
3.63928638e-03, 1.06200005e+02
5.00956364e-03, 1.06200005e+02
6.45223632e-03, 1.06200005e+02
7.86144007e-03, 1.06199974e+02
9.41188447e-03, 1.06199944e+02
1.12068933e-02, 1.06200615e+02
1.30889593e-02, 1.06195396e+02
1.49430800e-02, 1.06229973e+02
1.68106873e-02, 1.06473839e+02
1.87383574e-02, 1.06843803e+02
2.07541455e-02, 1.07222740e+02
2.28706244e-02, 1.07608238e+02
2.52622087e-02, 1.08088524e+02
2.79733129e-02, 1.08717003e+02
3.08826882e-02, 1.09483482e+02
3.37677225e-02, 1.10373192e+02
3.67030390e-02, 1.11362541e+02
3.98244336e-02, 1.12430992e+02
4.31833304e-02, 1.13557884e+02
4.63193059e-02, 1.14712059e+02
4.93191071e-02, 1.15890465e+02
5.26371971e-02, 1.17088615e+02
5.64446971e-02, 1.16895744e+02
6.06698021e-02, 1.16146202e+02
6.55219033e-02, 1.15199547e+02
7.06207752e-02, 1.14066338e+02
7.54695311e-02, 1.12394798e+02
7.98437595e-02, 1.10137749e+02
8.38354453e-02, 1.07861259e+02
8.75968710e-02, 1.05807854e+02
9.12464112e-02, 1.05535973e+02
9.48440805e-02, 1.05289543e+02
9.84122083e-02, 1.05115807e+02
1.02105573e-01, 1.08260857e+02
1.06160395e-01, 1.12681145e+02
1.10956118e-01, 1.17057213e+02
1.16458856e-01, 1.17410240e+02
1.21806346e-01, 1.11540642e+02
1.26504615e-01, 1.05523521e+02
1.30812615e-01, 9.98647079e+01
1.34897292e-01, 9.91562424e+01
1.38926715e-01, 9.86025925e+01
1.43000662e-01, 9.79361801e+01
1.47074059e-01, 9.41439743e+01
1.51014790e-01, 8.88461227e+01
1.54750377e-01, 8.35288925e+01
1.58032581e-01, 8.01203842e+01


