[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.82000046e+01
1.20730558e-03, 8.82000046e+01
2.41333432e-03, 8.82000046e+01
3.62759177e-03, 8.82000046e+01
4.88557015e-03, 8.82000046e+01
6.19506091e-03, 8.82000046e+01
7.48734456e-03, 8.81999741e+01
8.91670398e-03, 8.81999435e+01
1.05432831e-02, 8.82006149e+01
1.21565377e-02, 8.81948776e+01
1.37849618e-02, 8.82351913e+01
1.54348258e-02, 8.85042648e+01
1.71279851e-02, 8.89128952e+01
1.88950505e-02, 8.93325119e+01
2.07400005e-02, 8.97600632e+01
2.27811243e-02, 9.02922897e+01
2.50053555e-02, 9.09877548e+01
2.74310540e-02, 9.18359604e+01
3.00573967e-02, 9.28212814e+01
3.26387584e-02, 9.39164658e+01
3.52549739e-02, 9.50993271e+01
3.79861519e-02, 9.63462143e+01
4.09363993e-02, 9.76210556e+01
4.39743437e-02, 9.89440536e+01
4.72491160e-02, 1.00120171e+02
5.07459193e-02, 9.82372971e+01
5.42694815e-02, 9.48413315e+01
5.79800829e-02, 9.04596481e+01
6.17064759e-02, 8.53139572e+01
6.53126910e-02, 8.45962448e+01
6.90413788e-02, 8.97349472e+01
7.31122717e-02, 9.50177536e+01
7.76626840e-02, 1.00165611e+02
8.26890618e-02, 1.04476097e+02
8.82497430e-02, 1.08790520e+02
9.43145156e-02, 1.13005943e+02
1.00261427e-01, 1.11901939e+02
1.05448857e-01, 1.08803551e+02
1.10231049e-01, 1.05712852e+02
1.14841327e-01, 1.04014000e+02
1.19554475e-01, 1.04448692e+02
1.24564238e-01, 1.04967827e+02
1.30185485e-01, 1.05010521e+02
1.35488346e-01, 9.76318893e+01
1.39793023e-01, 9.00503769e+01
1.43495128e-01, 8.26451950e+01
1.47016495e-01, 8.01781845e+01
1.50674820e-01, 8.00945053e+01
1.54428408e-01, 8.00409775e+01
1.57807484e-01, 8.00006638e+01


