[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09125711e-01
1.18474499e-03, -1.09135605e-01
2.36925180e-03, -1.09161101e-01
3.58562800e-03, -1.09220549e-01
4.94494662e-03, -1.09309405e-01
6.51786616e-03, -1.09437257e-01
8.08326621e-03, -1.09598331e-01
9.90905054e-03, -1.09862648e-01
1.22140916e-02, -1.10264830e-01
1.49792777e-02, -1.10862881e-01
1.77780427e-02, -1.11580975e-01
2.06605140e-02, -1.12479396e-01
2.36863960e-02, -1.13605052e-01
2.68954337e-02, -1.14999816e-01
3.02383173e-02, -1.15738325e-01
3.33013125e-02, -1.14917897e-01
3.55399922e-02, -1.12989210e-01
3.64991240e-02, -1.10407203e-01
3.66687216e-02, -1.07836656e-01
3.66700664e-02, -1.05558641e-01
3.66824344e-02, -1.03552848e-01
3.66412662e-02, -1.01744898e-01
3.66522558e-02, -1.00112520e-01
3.66528369e-02, -9.86152887e-02
3.66716310e-02, -9.70032886e-02
3.66594046e-02, -9.50840935e-02
3.66581194e-02, -9.26091224e-02
3.67135219e-02, -8.92634615e-02
3.67494673e-02, -8.50048512e-02
3.67559269e-02, -8.02597553e-02
3.66785899e-02, -7.54848644e-02
3.68222371e-02, -7.09471181e-02
3.66804488e-02, -6.64152727e-02
3.68203074e-02, -6.20173886e-02
3.66993845e-02, -5.74486479e-02
3.68114859e-02, -5.29074781e-02
3.66807394e-02, -4.85423021e-02
3.67914997e-02, -4.46907803e-02
3.67327929e-02, -4.13275547e-02
3.66869383e-02, -3.81745882e-02
3.67122181e-02, -3.48855555e-02
3.66856307e-02, -3.11423093e-02
3.68023254e-02, -2.65487563e-02
3.67701463e-02, -2.11413801e-02
3.59552316e-02, -1.55478856e-02
3.33302170e-02, -1.04403049e-02
2.93342024e-02, -6.87572127e-03
2.51716636e-02, -5.05085429e-03
2.16379259e-02, -3.22921388e-03
2.09049992e-02, 0.00000000e+00


