[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.69999924e+01
1.21742382e-03, 9.69999924e+01
2.44599208e-03, 9.69999924e+01
3.72114871e-03, 9.69999924e+01
5.13796415e-03, 9.69999924e+01
6.71721203e-03, 9.69999924e+01
8.26105196e-03, 9.69999924e+01
1.00129265e-02, 9.69999619e+01
1.20854527e-02, 9.70002365e+01
1.43560125e-02, 9.69983749e+01
1.66169461e-02, 9.70102768e+01
1.88987125e-02, 9.70976486e+01
2.13104077e-02, 9.72300339e+01
2.38295216e-02, 9.73652878e+01
2.65981145e-02, 9.75029831e+01
2.97546145e-02, 9.76745529e+01
3.27867121e-02, 9.78990097e+01
3.57881263e-02, 9.81726913e+01
3.88312973e-02, 9.84905014e+01
4.20287997e-02, 9.88440475e+01
4.50523905e-02, 9.92257309e+01
4.78706323e-02, 9.96283188e+01
5.05099408e-02, 1.00038109e+02
5.30592091e-02, 1.00472374e+02
5.58523498e-02, 1.00787376e+02
5.89830354e-02, 9.94041977e+01
6.24093376e-02, 9.71204147e+01
6.62700534e-02, 9.41664963e+01
7.03027993e-02, 9.06992111e+01
7.42815286e-02, 9.06583481e+01
7.84233287e-02, 9.51055527e+01
8.29950869e-02, 9.96897202e+01
8.80128741e-02, 1.03202965e+02
9.27519053e-02, 9.81157150e+01
9.68719795e-02, 9.28016586e+01
1.00563407e-01, 8.76417770e+01
1.04056232e-01, 8.63832016e+01
1.07530132e-01, 8.66132126e+01
1.11051671e-01, 8.68538132e+01
1.14631042e-01, 8.70444260e+01
1.18248075e-01, 8.71684494e+01
1.21960923e-01, 8.72747726e+01
1.25774652e-01, 8.75496750e+01
1.29860491e-01, 9.03526535e+01
1.34357095e-01, 9.32562485e+01
1.39353186e-01, 9.60220871e+01
1.44619495e-01, 9.35011520e+01
1.49632528e-01, 8.84504929e+01
1.54289410e-01, 8.33676682e+01
1.57836244e-01, 8.01108322e+01


