[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09109439e-01
1.18592719e-03, -1.09136432e-01
2.37406627e-03, -1.09161571e-01
3.59340664e-03, -1.09223872e-01
4.93454235e-03, -1.09310172e-01
6.43245364e-03, -1.09418876e-01
7.95917027e-03, -1.09580435e-01
9.75735579e-03, -1.09821558e-01
1.20649477e-02, -1.10198267e-01
1.49272541e-02, -1.10847421e-01
1.78113393e-02, -1.11613698e-01
2.07094196e-02, -1.12506330e-01
2.37118695e-02, -1.13607161e-01
2.69142687e-02, -1.15013398e-01
3.03007867e-02, -1.15724690e-01
3.34703550e-02, -1.14871576e-01
3.57161276e-02, -1.12691805e-01
3.66416685e-02, -1.09809183e-01
3.66528034e-02, -1.06881469e-01
3.66325714e-02, -1.04305200e-01
3.66560034e-02, -1.02016151e-01
3.66678759e-02, -9.99113321e-02
3.66516039e-02, -9.79603380e-02
3.66760157e-02, -9.61703211e-02
3.66655774e-02, -9.42255855e-02
3.66484113e-02, -9.20785442e-02
3.66683379e-02, -8.96637738e-02
3.66675965e-02, -8.68420899e-02
3.66567522e-02, -8.38018879e-02
3.66717279e-02, -8.07105005e-02
3.66850831e-02, -7.74408206e-02
3.66933383e-02, -7.37116635e-02
3.66881751e-02, -6.93252757e-02
3.67089398e-02, -6.43660277e-02
3.66744325e-02, -5.90774529e-02
3.66704948e-02, -5.35324849e-02
3.67718190e-02, -4.82119098e-02
3.67292725e-02, -4.32836711e-02
3.67311984e-02, -3.86100076e-02
3.67736146e-02, -3.40873860e-02
3.66914868e-02, -2.96219196e-02
3.66964675e-02, -2.50279550e-02
3.66668999e-02, -2.02445146e-02
3.59872580e-02, -1.56659577e-02
3.42977494e-02, -1.17702186e-02
3.17450352e-02, -8.73733126e-03
2.86459532e-02, -6.45524869e-03
2.50662472e-02, -5.00914175e-03
2.17301957e-02, -3.21852625e-03
2.09049992e-02, 0.00000000e+00


