[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72186446e+00
1.21456140e-03, 2.69578409e+00
2.42571719e-03, 2.60976315e+00
3.64166056e-03, 2.45896292e+00
4.89727594e-03, 2.28752351e+00
6.17128424e-03, 2.13434148e+00
7.39757903e-03, 1.98514247e+00
8.72810464e-03, 1.83599031e+00
1.01779886e-02, 1.73599350e+00
1.16212070e-02, 1.68049848e+00
1.30623467e-02, 1.62097955e+00
1.45165734e-02, 1.55484509e+00
1.60118770e-02, 1.49325728e+00
1.75353326e-02, 1.42779505e+00
1.91239715e-02, 1.34904099e+00
2.08520740e-02, 1.26399446e+00
2.26828940e-02, 1.16573763e+00
2.46451255e-02, 1.06477070e+00
2.67219543e-02, 9.70889747e-01
2.89119408e-02, 9.27316487e-01
3.09925172e-02, 9.25070107e-01
3.29981819e-02, 9.09759879e-01
3.49564999e-02, 8.82481694e-01
3.68950330e-02, 8.35855782e-01
3.91934291e-02, 7.56541014e-01
4.23276685e-02, 6.97405040e-01
4.64623570e-02, 6.85643613e-01
5.18364534e-02, 6.68726504e-01
5.86239956e-02, 6.58717036e-01
6.58528134e-02, 7.17027187e-01
7.20586404e-02, 8.39494646e-01
7.73509517e-02, 9.68958735e-01
8.20447877e-02, 1.04916883e+00
8.65939707e-02, 1.05549264e+00
9.12989751e-02, 1.03760326e+00
9.60916132e-02, 1.04068708e+00
1.00836210e-01, 1.06534481e+00
1.05443276e-01, 1.09622121e+00
1.09935760e-01, 1.13181746e+00
1.14260390e-01, 1.17094123e+00
1.18473008e-01, 1.20530200e+00
1.22552492e-01, 1.23978674e+00
1.26527965e-01, 1.23034918e+00
1.30711630e-01, 1.16451681e+00
1.35236934e-01, 1.10056484e+00
1.40210643e-01, 1.11057508e+00
1.45316184e-01, 1.29264247e+00
1.49943575e-01, 1.64968717e+00
1.54101640e-01, 2.20935178e+00
1.57530427e-01, 2.55882549e+00


