[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06999992e+02
1.15900941e-03, 1.06999992e+02
2.29559792e-03, 1.06999992e+02
3.39662354e-03, 1.06999992e+02
4.47106361e-03, 1.06999992e+02
5.51286759e-03, 1.06999992e+02
6.47528842e-03, 1.06999992e+02
7.46895466e-03, 1.06999992e+02
8.50171410e-03, 1.06999992e+02
9.52258706e-03, 1.06999992e+02
1.05276899e-02, 1.06999992e+02
1.15194703e-02, 1.06520378e+02
1.25101097e-02, 1.05829247e+02
1.34980856e-02, 1.05139977e+02
1.44889355e-02, 1.04448662e+02
1.55210271e-02, 1.03584709e+02
1.65622402e-02, 1.02436607e+02
1.76017173e-02, 1.01038689e+02
1.86444391e-02, 9.94146347e+01
1.96847692e-02, 9.76089096e+01
2.07247939e-02, 9.56584396e+01
2.17657574e-02, 9.36039047e+01
2.28075609e-02, 9.14907455e+01
2.38451399e-02, 8.93751755e+01
2.50473507e-02, 8.69239731e+01
2.65043117e-02, 8.70670700e+01
2.83349119e-02, 8.77257309e+01
3.07125971e-02, 8.85812607e+01
3.35371010e-02, 8.95975571e+01
3.65231112e-02, 9.25597763e+01
3.95091213e-02, 9.79317856e+01
4.24951240e-02, 1.03303795e+02
4.54811342e-02, 1.08030815e+02
4.84671406e-02, 1.06120781e+02
5.14531471e-02, 1.04210716e+02
5.44391572e-02, 1.02300682e+02
5.74251600e-02, 1.03737877e+02
6.04111701e-02, 1.06364189e+02
6.33971766e-02, 1.08990501e+02
6.63831830e-02, 1.09305840e+02
6.93691894e-02, 1.05963249e+02
7.23551959e-02, 1.02620689e+02
7.53412023e-02, 9.94000168e+01
7.83272162e-02, 9.93999863e+01
8.13132226e-02, 9.93999863e+01
8.42992291e-02, 9.93999863e+01
8.72852355e-02, 9.54294968e+01
9.02712420e-02, 8.96396713e+01
9.32572484e-02, 8.38498459e+01
9.62432548e-02, 8.00000229e+01


