[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.13399986e+02
1.15900941e-03, 1.13399986e+02
2.29559792e-03, 1.13399986e+02
3.39662354e-03, 1.13399986e+02
4.47106361e-03, 1.13399986e+02
5.51286759e-03, 1.13399986e+02
6.47528842e-03, 1.13399986e+02
7.46895466e-03, 1.13399986e+02
8.50171410e-03, 1.13399986e+02
9.52258706e-03, 1.13399986e+02
1.05276899e-02, 1.13399986e+02
1.15194703e-02, 1.13418816e+02
1.25101097e-02, 1.13445915e+02
1.34980856e-02, 1.13472954e+02
1.44889355e-02, 1.13500053e+02
1.55210271e-02, 1.13533928e+02
1.65622402e-02, 1.13578941e+02
1.76017173e-02, 1.13633781e+02
1.86444391e-02, 1.13697472e+02
1.96847692e-02, 1.13768272e+02
2.07247939e-02, 1.13844749e+02
2.17657574e-02, 1.13925346e+02
2.28075609e-02, 1.14008202e+02
2.38451399e-02, 1.14091179e+02
2.50473507e-02, 1.14187279e+02
2.65043117e-02, 1.14200005e+02
2.83349119e-02, 1.14200005e+02
3.07125971e-02, 1.14200005e+02
3.35371010e-02, 1.14200005e+02
3.65231112e-02, 1.11578026e+02
3.95091213e-02, 1.05609123e+02
4.24951240e-02, 9.96402206e+01
4.54811342e-02, 9.46335373e+01
4.84671406e-02, 9.95280075e+01
5.14531471e-02, 1.04422508e+02
5.44391572e-02, 1.09316978e+02
5.74251600e-02, 1.05579124e+02
6.04111701e-02, 9.87745590e+01
6.33971766e-02, 9.19700241e+01
6.63831830e-02, 8.69218369e+01
6.93691894e-02, 8.46536484e+01
7.23551959e-02, 8.23854599e+01
7.53412023e-02, 8.06005783e+01
7.83272162e-02, 9.15833054e+01
8.13132226e-02, 1.02566093e+02
8.42992291e-02, 1.13548851e+02
8.72852355e-02, 1.09427391e+02
9.02712420e-02, 9.83849411e+01
9.32572484e-02, 8.73424606e+01
9.62432548e-02, 8.00000229e+01


