[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81448650e+00
1.19434868e-03, 2.78301668e+00
2.38868501e-03, 2.67277408e+00
3.60090099e-03, 2.45677257e+00
4.88932664e-03, 2.17207527e+00
6.26451056e-03, 1.90474427e+00
7.64060207e-03, 1.65825200e+00
9.22886003e-03, 1.39487946e+00
1.11312838e-02, 1.16871023e+00
1.31804496e-02, 1.05746102e+00
1.51901413e-02, 9.93863583e-01
1.72680803e-02, 9.22946155e-01
1.94047447e-02, 8.60056639e-01
2.16396153e-02, 7.85756946e-01
2.40527615e-02, 7.09950328e-01
2.67393235e-02, 6.26163483e-01
2.97984369e-02, 5.90884447e-01
3.26046646e-02, 6.08994544e-01
3.52701880e-02, 6.16298616e-01
3.78418118e-02, 6.18274033e-01
4.03818153e-02, 6.18611455e-01
4.29073125e-02, 6.53941691e-01
4.52290811e-02, 7.25580454e-01
4.73039523e-02, 7.91654289e-01
4.95785289e-02, 8.46702337e-01
5.21768965e-02, 8.87524366e-01
5.53491935e-02, 9.23922896e-01
5.92843704e-02, 9.62067127e-01
6.38367832e-02, 1.00720966e+00
6.83942214e-02, 1.09164166e+00
7.25388080e-02, 1.20317149e+00
7.63090774e-02, 1.30324030e+00
7.98480660e-02, 1.31657851e+00
8.35756063e-02, 1.17228675e+00
8.81387368e-02, 9.38804269e-01
9.41573307e-02, 7.76737273e-01
1.01009555e-01, 7.62432098e-01
1.07387669e-01, 8.13210726e-01
1.13381788e-01, 8.58976126e-01
1.19045615e-01, 9.27945018e-01
1.24115489e-01, 1.04259706e+00
1.28571063e-01, 1.18089128e+00
1.32543087e-01, 1.31250203e+00
1.36218920e-01, 1.41974711e+00
1.39806539e-01, 1.51558161e+00
1.43381074e-01, 1.61996555e+00
1.47025391e-01, 1.73455429e+00
1.50837153e-01, 1.93195283e+00
1.54634401e-01, 2.33356714e+00
1.57997638e-01, 2.59816933e+00


