[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09112918e-01
1.19235611e-03, -1.09137639e-01
2.38277530e-03, -1.09181367e-01
3.58196767e-03, -1.09244324e-01
4.84155165e-03, -1.09337367e-01
6.17483538e-03, -1.09432004e-01
7.49910483e-03, -1.09549798e-01
9.00118519e-03, -1.09727301e-01
1.07598919e-02, -1.09984308e-01
1.25760771e-02, -1.10307939e-01
1.44179016e-02, -1.10729635e-01
1.62855592e-02, -1.11229643e-01
1.81829277e-02, -1.11682691e-01
2.01588441e-02, -1.12307034e-01
2.22323015e-02, -1.13048084e-01
2.45228708e-02, -1.13889851e-01
2.70333905e-02, -1.15018010e-01
2.97449995e-02, -1.15661636e-01
3.24033238e-02, -1.15326777e-01
3.45896035e-02, -1.13974795e-01
3.60495374e-02, -1.11903466e-01
3.65928896e-02, -1.09399490e-01
3.66331600e-02, -1.06893092e-01
3.66303436e-02, -1.04601152e-01
3.66559587e-02, -1.02165937e-01
3.66530232e-02, -9.94939506e-02
3.66449840e-02, -9.65434313e-02
3.66408527e-02, -9.31978300e-02
3.67184766e-02, -8.96856561e-02
3.66745144e-02, -8.60915408e-02
3.67209166e-02, -8.22575986e-02
3.67470719e-02, -7.76884183e-02
3.67940739e-02, -7.21965954e-02
3.66718546e-02, -6.67442307e-02
3.67054157e-02, -6.22719079e-02
3.67164947e-02, -5.83276786e-02
3.67261693e-02, -5.44742346e-02
3.67045701e-02, -5.02471663e-02
3.68165858e-02, -4.54188064e-02
3.67359146e-02, -3.99217308e-02
3.67644913e-02, -3.42011563e-02
3.66880260e-02, -2.86598802e-02
3.67008969e-02, -2.30992045e-02
3.64935547e-02, -1.75808500e-02
3.48750651e-02, -1.28719555e-02
3.21851261e-02, -9.13136546e-03
2.87623890e-02, -6.53697737e-03
2.50479896e-02, -4.99372883e-03
2.16959249e-02, -3.22684459e-03
2.09049992e-02, 0.00000000e+00


