[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09176144e-01
1.21519389e-03, -1.09189272e-01
2.42531626e-03, -1.09228715e-01
3.63644701e-03, -1.09303258e-01
4.87837847e-03, -1.09409481e-01
6.14632340e-03, -1.09496906e-01
7.36948149e-03, -1.09589495e-01
8.69406480e-03, -1.09725691e-01
1.01327272e-02, -1.09930255e-01
1.15589602e-02, -1.10147387e-01
1.29810562e-02, -1.10417254e-01
1.44076375e-02, -1.10719018e-01
1.58634298e-02, -1.11073859e-01
1.73489507e-02, -1.11454636e-01
1.88851319e-02, -1.11894615e-01
2.05459967e-02, -1.12425387e-01
2.22953241e-02, -1.13014914e-01
2.41123177e-02, -1.13689110e-01
2.59954780e-02, -1.14420466e-01
2.78996881e-02, -1.14819020e-01
2.97371354e-02, -1.14757344e-01
3.14314701e-02, -1.14307106e-01
3.29293236e-02, -1.13537118e-01
3.41979377e-02, -1.12510309e-01
3.53995077e-02, -1.11073919e-01
3.64882201e-02, -1.08916387e-01
3.65852788e-02, -1.05165496e-01
3.66315134e-02, -9.99818221e-02
3.66889387e-02, -9.32234973e-02
3.66584882e-02, -8.58433172e-02
3.66622843e-02, -7.96367377e-02
3.68420072e-02, -7.46574923e-02
3.66624855e-02, -7.01261088e-02
3.67157198e-02, -6.57696873e-02
3.68208960e-02, -6.11201525e-02
3.67345177e-02, -5.60117215e-02
3.67428884e-02, -5.09619527e-02
3.67709585e-02, -4.64222729e-02
3.66935022e-02, -4.22171205e-02
3.67349088e-02, -3.81557122e-02
3.67140807e-02, -3.40448767e-02
3.66635658e-02, -2.97021065e-02
3.66695449e-02, -2.50064898e-02
3.66777703e-02, -1.99283715e-02
3.58509161e-02, -1.48083288e-02
3.32515426e-02, -1.03827827e-02
2.95742415e-02, -7.06079509e-03
2.54829414e-02, -5.11376606e-03
2.17097104e-02, -3.34386458e-03
2.09049992e-02, 0.00000000e+00


