[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09166510e-01
1.20685331e-03, -1.09191418e-01
2.40753451e-03, -1.09239519e-01
3.60511197e-03, -1.09315723e-01
4.82924422e-03, -1.09417006e-01
6.09493535e-03, -1.09501384e-01
7.32548069e-03, -1.09585911e-01
8.64961930e-03, -1.09718218e-01
1.00961952e-02, -1.09909847e-01
1.15274424e-02, -1.10132746e-01
1.29494499e-02, -1.10412575e-01
1.43682184e-02, -1.10720590e-01
1.58058144e-02, -1.11061275e-01
1.72674824e-02, -1.11463010e-01
1.87673531e-02, -1.11920305e-01
2.03807298e-02, -1.12383045e-01
2.20744461e-02, -1.12975441e-01
2.38322616e-02, -1.13622747e-01
2.56600529e-02, -1.14317961e-01
2.75193751e-02, -1.14979148e-01
2.93637235e-02, -1.15135454e-01
3.10960971e-02, -1.14865184e-01
3.26500498e-02, -1.14239842e-01
3.39829065e-02, -1.13327742e-01
3.52692120e-02, -1.11999922e-01
3.65125462e-02, -1.09878860e-01
3.66563126e-02, -1.05622672e-01
3.67039256e-02, -9.89423245e-02
3.66575420e-02, -8.82127285e-02
3.66713554e-02, -7.62217641e-02
3.68060395e-02, -6.92479387e-02
3.67253795e-02, -6.46580979e-02
3.67258377e-02, -6.10424131e-02
3.67160589e-02, -5.77613413e-02
3.66844945e-02, -5.45650125e-02
3.66661623e-02, -5.14387153e-02
3.66822667e-02, -4.83326837e-02
3.67257036e-02, -4.51867655e-02
3.67731489e-02, -4.19801623e-02
3.67992409e-02, -3.87279913e-02
3.67948748e-02, -3.54812369e-02
3.67731936e-02, -3.22712734e-02
3.67462486e-02, -2.90824957e-02
3.66605334e-02, -2.56580412e-02
3.66408825e-02, -2.13051662e-02
3.57967056e-02, -1.50125874e-02
3.40860151e-02, -1.14701577e-02
3.15817706e-02, -8.51284154e-03
2.62645129e-02, -5.34622231e-03
2.17288435e-02, -3.45218135e-03
2.09049992e-02, -1.37654044e-22


