[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.05999985e+01
1.15900941e-03, 8.05999985e+01
2.29559792e-03, 8.05999985e+01
3.39662354e-03, 8.05999985e+01
4.47106361e-03, 8.05999985e+01
5.51286759e-03, 8.05999985e+01
6.47528842e-03, 8.05999985e+01
7.46895466e-03, 8.05999985e+01
8.50171410e-03, 8.05999985e+01
9.52258706e-03, 8.05999985e+01
1.05276899e-02, 8.05999985e+01
1.15194703e-02, 8.09855881e+01
1.25101097e-02, 8.15411911e+01
1.34980856e-02, 8.20953293e+01
1.44889355e-02, 8.26510544e+01
1.55210271e-02, 8.33456039e+01
1.65622402e-02, 8.42685776e+01
1.76017173e-02, 8.53924179e+01
1.86444391e-02, 8.66980209e+01
1.96847692e-02, 8.81497116e+01
2.07247939e-02, 8.97177048e+01
2.17657574e-02, 9.13694077e+01
2.28075609e-02, 9.30682297e+01
2.38451399e-02, 9.47689743e+01
2.50473507e-02, 9.67395248e+01
2.65043117e-02, 9.60139694e+01
2.83349119e-02, 9.46234360e+01
3.07125971e-02, 9.28173447e+01
3.35371010e-02, 9.06718369e+01
3.65231112e-02, 8.98719406e+01
3.95091213e-02, 9.09463425e+01
4.24951240e-02, 9.20207443e+01
4.54811342e-02, 9.34758224e+01
4.84671406e-02, 9.88478012e+01
5.14531471e-02, 1.04219810e+02
5.44391572e-02, 1.09591820e+02
5.74251600e-02, 1.10735741e+02
6.04111701e-02, 1.10377617e+02
6.33971766e-02, 1.10019463e+02
6.63831830e-02, 1.09199150e+02
6.93691894e-02, 1.07647240e+02
7.23551959e-02, 1.06095299e+02
7.53412023e-02, 1.04756737e+02
7.83272162e-02, 1.09054344e+02
8.13132226e-02, 1.13351952e+02
8.42992291e-02, 1.17649529e+02
8.72852355e-02, 1.11018059e+02
9.02712420e-02, 9.93787155e+01
9.32572484e-02, 8.77393417e+01
9.62432548e-02, 8.00000229e+01


