[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03800011e+02
1.15900941e-03, 1.03800011e+02
2.29559792e-03, 1.03800011e+02
3.39662354e-03, 1.03800011e+02
4.47106361e-03, 1.03800011e+02
5.51286759e-03, 1.03800011e+02
6.47528842e-03, 1.03800011e+02
7.46895466e-03, 1.03800011e+02
8.50171410e-03, 1.03800011e+02
9.52258706e-03, 1.03800011e+02
1.05276899e-02, 1.03799980e+02
1.15194703e-02, 1.03263939e+02
1.25101097e-02, 1.02491508e+02
1.34980856e-02, 1.01721153e+02
1.44889355e-02, 1.00948509e+02
1.55210271e-02, 9.99829330e+01
1.65622402e-02, 9.86997604e+01
1.76017173e-02, 9.71373520e+01
1.86444391e-02, 9.53222580e+01
1.96847692e-02, 9.33040695e+01
2.07247939e-02, 9.11241379e+01
2.17657574e-02, 8.88279037e+01
2.28075609e-02, 8.64661179e+01
2.38451399e-02, 8.41016464e+01
2.50473507e-02, 8.13621140e+01
2.65043117e-02, 8.31796188e+01
2.83349119e-02, 8.62534409e+01
3.07125971e-02, 9.02458725e+01
3.35371010e-02, 9.49885483e+01
3.65231112e-02, 9.75378036e+01
3.95091213e-02, 9.69409103e+01
4.24951240e-02, 9.63440170e+01
4.54811342e-02, 9.56731186e+01
4.84671406e-02, 9.42405930e+01
5.14531471e-02, 9.28080368e+01
5.44391572e-02, 9.13755112e+01
5.74251600e-02, 9.55804367e+01
6.04111701e-02, 1.01788109e+02
6.33971766e-02, 1.07995750e+02
6.63831830e-02, 1.09304131e+02
6.93691894e-02, 1.02857719e+02
7.23551959e-02, 9.64113083e+01
7.53412023e-02, 9.02043686e+01
7.83272162e-02, 9.03237228e+01
8.13132226e-02, 9.04431076e+01
8.42992291e-02, 9.05624924e+01
8.72852355e-02, 8.84305344e+01
9.02712420e-02, 8.52670212e+01
9.32572484e-02, 8.21035080e+01
9.62432548e-02, 7.99999924e+01


