[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.45999985e+01
1.15900941e-03, 9.45999985e+01
2.29559792e-03, 9.45999985e+01
3.39662354e-03, 9.45999985e+01
4.47106361e-03, 9.45999985e+01
5.51286759e-03, 9.45999985e+01
6.47528842e-03, 9.45999985e+01
7.46895466e-03, 9.45999985e+01
8.50171410e-03, 9.45999985e+01
9.52258706e-03, 9.45999985e+01
1.05276899e-02, 9.45999985e+01
1.15194703e-02, 9.49103317e+01
1.25101097e-02, 9.53575363e+01
1.34980856e-02, 9.58035507e+01
1.44889355e-02, 9.62508469e+01
1.55210271e-02, 9.68098679e+01
1.65622402e-02, 9.75527573e+01
1.76017173e-02, 9.84573288e+01
1.86444391e-02, 9.95081711e+01
1.96847692e-02, 1.00676598e+02
2.07247939e-02, 1.01938652e+02
2.17657574e-02, 1.03268059e+02
2.28075609e-02, 1.04635399e+02
2.38451399e-02, 1.06004295e+02
2.50473507e-02, 1.07590385e+02
2.65043117e-02, 1.08267052e+02
2.83349119e-02, 1.08925743e+02
3.07125971e-02, 1.09781242e+02
3.35371010e-02, 1.10797539e+02
3.65231112e-02, 1.08201195e+02
3.95091213e-02, 1.00919151e+02
4.24951240e-02, 9.36370773e+01
4.54811342e-02, 8.68413925e+01
4.84671406e-02, 8.50507126e+01
5.14531471e-02, 8.32600632e+01
5.44391572e-02, 8.14693832e+01
5.74251600e-02, 8.36425705e+01
6.04111701e-02, 8.72238998e+01
6.33971766e-02, 9.08052292e+01
6.63831830e-02, 9.39706039e+01
6.93691894e-02, 9.64775314e+01
7.23551959e-02, 9.89844894e+01
7.53412023e-02, 1.01221489e+02
7.83272162e-02, 9.63269882e+01
8.13132226e-02, 9.14324875e+01
8.42992291e-02, 8.65379868e+01
8.72852355e-02, 8.39766769e+01
9.02712420e-02, 8.24844589e+01
9.32572484e-02, 8.09922104e+01
9.62432548e-02, 7.99999924e+01


