[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10999992e+02
1.19663298e-03, 1.10999992e+02
2.40003667e-03, 1.10999992e+02
3.65806883e-03, 1.10999992e+02
5.10970596e-03, 1.10999992e+02
6.69994438e-03, 1.10999992e+02
8.25680327e-03, 1.10999992e+02
1.00195268e-02, 1.10999962e+02
1.21436026e-02, 1.11000298e+02
1.45555912e-02, 1.10997887e+02
1.69322770e-02, 1.11012993e+02
1.93273034e-02, 1.11126671e+02
2.19039582e-02, 1.11299034e+02
2.45371405e-02, 1.11474815e+02
2.74820849e-02, 1.11653770e+02
3.07091605e-02, 1.11876701e+02
3.38882804e-02, 1.12168510e+02
3.70680876e-02, 1.12524254e+02
4.03694138e-02, 1.12937462e+02
4.37211171e-02, 1.13397209e+02
4.67937589e-02, 1.13893303e+02
4.97116223e-02, 1.14416893e+02
5.24632037e-02, 1.14949272e+02
5.51450737e-02, 1.15515007e+02
5.80802560e-02, 1.15915550e+02
6.13251515e-02, 1.13933586e+02
6.47697970e-02, 1.10692009e+02
6.85107261e-02, 1.06501762e+02
7.23263696e-02, 1.01572990e+02
7.60310143e-02, 1.00512627e+02
7.98361376e-02, 1.04587334e+02
8.40039402e-02, 1.08817101e+02
8.85073841e-02, 1.12014061e+02
9.28053409e-02, 1.07049461e+02
9.65743139e-02, 1.01834435e+02
1.00001529e-01, 9.68769760e+01
1.03371032e-01, 9.95487595e+01
1.07058585e-01, 1.05153679e+02
1.11371219e-01, 1.10721672e+02
1.16373911e-01, 1.12128532e+02
1.21390060e-01, 1.07101921e+02
1.25950277e-01, 1.01920830e+02
1.30196586e-01, 9.70649948e+01
1.34282008e-01, 9.66061325e+01
1.38355866e-01, 9.62873154e+01
1.42496645e-01, 9.58651657e+01
1.46653086e-01, 9.25545883e+01
1.50709778e-01, 8.78525620e+01
1.54576868e-01, 8.31319504e+01
1.57893240e-01, 8.01065598e+01


