[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14999992e+02
1.17887883e-03, 1.14999992e+02
2.35576555e-03, 1.14999992e+02
3.55021982e-03, 1.14999992e+02
4.84388042e-03, 1.14999992e+02
6.34097541e-03, 1.14999992e+02
7.97032192e-03, 1.14999992e+02
9.85915586e-03, 1.15000145e+02
1.23111550e-02, 1.14998802e+02
1.53676737e-02, 1.15007744e+02
1.85582936e-02, 1.14954460e+02
2.18695160e-02, 1.14522942e+02
2.53656916e-02, 1.13872673e+02
2.92195939e-02, 1.13209312e+02
3.25803384e-02, 1.12535515e+02
3.57794426e-02, 1.11694969e+02
3.87934446e-02, 1.10594139e+02
4.16401997e-02, 1.09252037e+02
4.42354307e-02, 1.07692619e+02
4.64671813e-02, 1.05960106e+02
4.84535359e-02, 1.04089470e+02
5.02524227e-02, 1.02118614e+02
5.18964753e-02, 1.00099815e+02
5.34018241e-02, 9.80292587e+01
5.50274104e-02, 9.59939194e+01
5.69474958e-02, 9.64621201e+01
5.93820736e-02, 9.80309372e+01
6.26502112e-02, 1.00020103e+02
6.66544884e-02, 1.02399712e+02
7.10959285e-02, 1.05808403e+02
7.60007203e-02, 1.10315575e+02
8.13785344e-02, 1.14897148e+02
8.73028636e-02, 1.17899742e+02
9.26060155e-02, 1.07865440e+02
9.65171531e-02, 9.75043564e+01
9.97142419e-02, 8.74072800e+01
1.02642983e-01, 8.39128036e+01
1.05506398e-01, 8.29226913e+01
1.08349405e-01, 8.20412521e+01
1.11240491e-01, 8.57188950e+01
1.14401199e-01, 9.64177475e+01
1.18265383e-01, 1.07374626e+02
1.23750307e-01, 1.17392876e+02
1.30726144e-01, 1.12532341e+02
1.36763394e-01, 1.07331932e+02
1.41908988e-01, 1.02203972e+02
1.46482661e-01, 9.63776169e+01
1.50688559e-01, 9.02351303e+01
1.54624283e-01, 8.40833969e+01
1.57943204e-01, 8.01384811e+01


