[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81582260e+00
1.19281537e-03, 2.76787925e+00
2.39498820e-03, 2.58991003e+00
3.65970097e-03, 2.18301368e+00
5.18126693e-03, 1.68358099e+00
6.95477519e-03, 1.34117174e+00
8.76563136e-03, 1.11032045e+00
1.08838268e-02, 8.68655741e-01
1.36493919e-02, 6.14768744e-01
1.72919258e-02, 4.65452492e-01
2.08997317e-02, 4.08344418e-01
2.47384887e-02, 3.44512701e-01
2.90750582e-02, 3.20425004e-01
3.29442732e-02, 3.42411906e-01
3.64249088e-02, 3.64219874e-01
3.98804024e-02, 3.80810261e-01
4.33306322e-02, 4.16107327e-01
4.64932360e-02, 4.88885552e-01
4.92478646e-02, 5.64639568e-01
5.17996140e-02, 6.33325338e-01
5.41382134e-02, 7.01882839e-01
5.63140698e-02, 7.62570798e-01
5.83554581e-02, 8.22453439e-01
6.02495670e-02, 8.84497583e-01
6.23052940e-02, 9.61306155e-01
6.45914525e-02, 1.05767858e+00
6.72100037e-02, 1.17188299e+00
7.02626109e-02, 1.29465330e+00
7.35554323e-02, 1.38612938e+00
7.68742487e-02, 1.40205503e+00
8.02741721e-02, 1.34366870e+00
8.39152932e-02, 1.24786949e+00
8.79009068e-02, 1.17455101e+00
9.20680761e-02, 1.14550626e+00
9.63391736e-02, 1.12202787e+00
1.00740820e-01, 1.11074090e+00
1.05125383e-01, 1.15268946e+00
1.09255575e-01, 1.24498153e+00
1.13019712e-01, 1.33416998e+00
1.16610281e-01, 1.36693263e+00
1.20226331e-01, 1.33866370e+00
1.24005631e-01, 1.27513659e+00
1.28026456e-01, 1.20243227e+00
1.32325783e-01, 1.15906060e+00
1.36764497e-01, 1.15810609e+00
1.41392082e-01, 1.21474433e+00
1.46066085e-01, 1.38973176e+00
1.50508553e-01, 1.70409131e+00
1.54650241e-01, 2.25262952e+00
1.58006191e-01, 2.61183047e+00


