[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16599998e+02
1.15900941e-03, 1.16599998e+02
2.29559792e-03, 1.16599998e+02
3.39662354e-03, 1.16599998e+02
4.47106361e-03, 1.16599998e+02
5.51286759e-03, 1.16599998e+02
6.47528842e-03, 1.16599998e+02
7.46895466e-03, 1.16599998e+02
8.50171410e-03, 1.16599998e+02
9.52258706e-03, 1.16599998e+02
1.05276899e-02, 1.16599998e+02
1.15194703e-02, 1.16468346e+02
1.25101097e-02, 1.16278618e+02
1.34980856e-02, 1.16089409e+02
1.44889355e-02, 1.15899620e+02
1.55210271e-02, 1.15662468e+02
1.65622402e-02, 1.15347313e+02
1.76017173e-02, 1.14963554e+02
1.86444391e-02, 1.14517754e+02
1.96847692e-02, 1.14022057e+02
2.07247939e-02, 1.13486626e+02
2.17657574e-02, 1.12922630e+02
2.28075609e-02, 1.12342552e+02
2.38451399e-02, 1.11761803e+02
2.50473507e-02, 1.11088921e+02
2.65043117e-02, 1.10896202e+02
2.83349119e-02, 1.10749840e+02
3.07125971e-02, 1.10559715e+02
3.35371010e-02, 1.10333885e+02
3.65231112e-02, 1.07682915e+02
3.95091213e-02, 1.01952751e+02
4.24951240e-02, 9.62226181e+01
4.54811342e-02, 9.14546738e+01
4.84671406e-02, 9.65879135e+01
5.14531471e-02, 1.01721153e+02
5.44391572e-02, 1.06854424e+02
5.74251600e-02, 1.09961693e+02
6.04111701e-02, 1.12349266e+02
6.33971766e-02, 1.14736839e+02
6.63831830e-02, 1.14166313e+02
6.93691894e-02, 1.08913689e+02
7.23551959e-02, 1.03661064e+02
7.53412023e-02, 9.85477524e+01
7.83272162e-02, 9.71152267e+01
8.13132226e-02, 9.56826706e+01
8.42992291e-02, 9.42501450e+01
8.72852355e-02, 9.09756088e+01
9.02712420e-02, 8.68570786e+01
9.32572484e-02, 8.27385483e+01
9.62432548e-02, 7.99999924e+01


