[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08200005e+02
1.18811091e-03, 1.08200005e+02
2.37718294e-03, 1.08200005e+02
3.59214027e-03, 1.08200005e+02
4.92259208e-03, 1.08200005e+02
6.41899230e-03, 1.08200005e+02
7.95601401e-03, 1.08200005e+02
9.74510983e-03, 1.08200035e+02
1.19353207e-02, 1.08199760e+02
1.44291446e-02, 1.08201622e+02
1.69313326e-02, 1.08190056e+02
1.94585063e-02, 1.08102440e+02
2.21310779e-02, 1.07969933e+02
2.49397419e-02, 1.07834709e+02
2.80414950e-02, 1.07697014e+02
3.12744305e-02, 1.07525475e+02
3.43587510e-02, 1.07300926e+02
3.73366140e-02, 1.07027214e+02
4.02909517e-02, 1.06709282e+02
4.31793407e-02, 1.06355736e+02
4.58420925e-02, 1.05973869e+02
4.82195169e-02, 1.05571953e+02
5.04465029e-02, 1.05158318e+02
5.25233373e-02, 1.04744072e+02
5.47745489e-02, 1.04259178e+02
5.73379956e-02, 1.03629356e+02
6.03518039e-02, 1.02822838e+02
6.40295222e-02, 1.01780785e+02
6.80882633e-02, 1.00527000e+02
7.20587149e-02, 9.78312912e+01
7.56636113e-02, 9.34532394e+01
7.89782107e-02, 8.89971848e+01
8.21156204e-02, 8.55875168e+01
8.52922723e-02, 9.02860641e+01
8.87452066e-02, 9.52337265e+01
9.25367177e-02, 1.00099907e+02
9.66829732e-02, 1.04127068e+02
1.01224326e-01, 1.07837639e+02
1.06147774e-01, 1.11503166e+02
1.11171104e-01, 1.11931328e+02
1.15965620e-01, 1.07364037e+02
1.20270684e-01, 1.02644615e+02
1.24200374e-01, 9.85329514e+01
1.28259286e-01, 1.03222435e+02
1.33146361e-01, 1.08209801e+02
1.39113322e-01, 1.12923088e+02
1.45381927e-01, 1.07477654e+02
1.50437608e-01, 9.71931686e+01
1.54612035e-01, 8.68539047e+01
1.57955617e-01, 8.02329636e+01


