[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10200005e+02
1.15900941e-03, 1.10200005e+02
2.29559792e-03, 1.10200005e+02
3.39662354e-03, 1.10200005e+02
4.47106361e-03, 1.10200005e+02
5.51286759e-03, 1.10200005e+02
6.47528842e-03, 1.10200005e+02
7.46895466e-03, 1.10200005e+02
8.50171410e-03, 1.10200005e+02
9.52258706e-03, 1.10200005e+02
1.05276899e-02, 1.10200005e+02
1.15194703e-02, 1.10181175e+02
1.25101097e-02, 1.10154076e+02
1.34980856e-02, 1.10127068e+02
1.44889355e-02, 1.10099937e+02
1.55210271e-02, 1.10066063e+02
1.65622402e-02, 1.10021049e+02
1.76017173e-02, 1.09966209e+02
1.86444391e-02, 1.09902519e+02
1.96847692e-02, 1.09831718e+02
2.07247939e-02, 1.09755241e+02
2.17657574e-02, 1.09674675e+02
2.28075609e-02, 1.09591789e+02
2.38451399e-02, 1.09508842e+02
2.50473507e-02, 1.09412682e+02
2.65043117e-02, 1.06130547e+02
2.83349119e-02, 1.01519829e+02
3.07125971e-02, 9.55311813e+01
3.35371010e-02, 8.84171371e+01
3.65231112e-02, 8.76085739e+01
3.95091213e-02, 9.53681259e+01
4.24951240e-02, 1.03127708e+02
4.54811342e-02, 1.09713585e+02
4.84671406e-02, 1.04222252e+02
5.14531471e-02, 9.87308273e+01
5.44391572e-02, 9.32394638e+01
5.74251600e-02, 9.47949142e+01
6.04111701e-02, 9.88537521e+01
6.33971766e-02, 1.02912621e+02
6.63831830e-02, 1.03504997e+02
6.93691894e-02, 9.86104965e+01
7.23551959e-02, 9.37159958e+01
7.53412023e-02, 8.91959457e+01
7.83272162e-02, 9.45679245e+01
8.13132226e-02, 9.99399338e+01
8.42992291e-02, 1.05311943e+02
8.72852355e-02, 1.01474052e+02
9.02712420e-02, 9.34160385e+01
9.32572484e-02, 8.53580246e+01
9.62432548e-02, 8.00000229e+01


