[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.85450935e+00
1.18597271e-03, 2.82257318e+00
2.37093773e-03, 2.70389891e+00
3.58088501e-03, 2.45464826e+00
4.88681300e-03, 2.10324097e+00
6.33852882e-03, 1.77873158e+00
7.81268533e-03, 1.49630260e+00
9.57153086e-03, 1.16499388e+00
1.19079389e-02, 8.30166519e-01
1.49039421e-02, 6.31829798e-01
1.80184022e-02, 5.39546728e-01
2.13621948e-02, 4.65866715e-01
2.48968415e-02, 4.05773044e-01
2.87530087e-02, 3.89140874e-01
3.21799107e-02, 4.21706855e-01
3.53454165e-02, 4.61634547e-01
3.82322408e-02, 5.06532788e-01
4.08898257e-02, 5.62364697e-01
4.33320440e-02, 6.52085423e-01
4.54461202e-02, 7.74220884e-01
4.72860113e-02, 8.94185066e-01
4.89442497e-02, 1.00468481e+00
5.04418686e-02, 1.11243618e+00
5.18064089e-02, 1.21173716e+00
5.32777421e-02, 1.28145468e+00
5.49936518e-02, 1.30992496e+00
5.71377948e-02, 1.31968868e+00
5.99148534e-02, 1.32438767e+00
6.32412806e-02, 1.32188785e+00
6.67747408e-02, 1.30207968e+00
7.04118311e-02, 1.26729727e+00
7.41913021e-02, 1.22181392e+00
7.81609342e-02, 1.14752412e+00
8.24998468e-02, 1.01350999e+00
8.77077207e-02, 8.47001493e-01
9.41191465e-02, 7.78298378e-01
1.00446284e-01, 8.97449434e-01
1.05388030e-01, 1.09522104e+00
1.09575704e-01, 1.22962296e+00
1.13476090e-01, 1.26182246e+00
1.17480844e-01, 1.18593621e+00
1.21941619e-01, 1.05186522e+00
1.27074242e-01, 9.47346210e-01
1.32602081e-01, 9.71355557e-01
1.37610272e-01, 1.11172414e+00
1.42184436e-01, 1.29479921e+00
1.46479741e-01, 1.51733410e+00
1.50615066e-01, 1.80572724e+00
1.54588893e-01, 2.28976822e+00
1.57947913e-01, 2.60786653e+00


