[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81489897e+00
1.19383365e-03, 2.78496909e+00
2.38723960e-03, 2.68192577e+00
3.59277450e-03, 2.47961211e+00
4.87011299e-03, 2.21991444e+00
6.21319376e-03, 1.99992168e+00
7.51759997e-03, 1.80997646e+00
8.96978285e-03, 1.60644543e+00
1.06148096e-02, 1.46334064e+00
1.22537706e-02, 1.38501132e+00
1.39182564e-02, 1.31725347e+00
1.55989593e-02, 1.25321317e+00
1.73396375e-02, 1.18581486e+00
1.91321149e-02, 1.11767972e+00
2.10078750e-02, 1.03967679e+00
2.30818465e-02, 9.50258493e-01
2.53327955e-02, 8.50755274e-01
2.77906563e-02, 7.72721410e-01
3.02959308e-02, 7.52400696e-01
3.26794833e-02, 7.57659316e-01
3.49528827e-02, 7.55651355e-01
3.71599011e-02, 7.48054504e-01
3.93369198e-02, 7.36707032e-01
4.15105633e-02, 7.47466922e-01
4.39238288e-02, 7.75950074e-01
4.67938110e-02, 7.78635979e-01
5.04453480e-02, 7.53293753e-01
5.54747283e-02, 7.11220622e-01
6.19047694e-02, 6.80836439e-01
6.90506101e-02, 7.00008512e-01
7.57223293e-02, 7.62863994e-01
8.17998946e-02, 8.47432852e-01
8.72938707e-02, 9.83690619e-01
9.18559134e-02, 1.18824124e+00
9.55978930e-02, 1.40325618e+00
9.88429785e-02, 1.53069377e+00
1.01992689e-01, 1.49694800e+00
1.05423450e-01, 1.33675206e+00
1.09442845e-01, 1.13644373e+00
1.14278011e-01, 1.02186918e+00
1.19248725e-01, 1.04882813e+00
1.23832554e-01, 1.12167084e+00
1.28172085e-01, 1.15022111e+00
1.32539630e-01, 1.14181542e+00
1.37053400e-01, 1.13798618e+00
1.41811699e-01, 1.20301020e+00
1.46521673e-01, 1.43228388e+00
1.50773168e-01, 1.82293749e+00
1.54618084e-01, 2.35068846e+00
1.57919586e-01, 2.65371037e+00


