[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09097697e-01
1.18934875e-03, -1.09123699e-01
2.38258252e-03, -1.09166428e-01
3.60450894e-03, -1.09224305e-01
4.94162738e-03, -1.09309211e-01
6.42522005e-03, -1.09407254e-01
7.95477442e-03, -1.09572828e-01
9.75201931e-03, -1.09822579e-01
1.21093811e-02, -1.10201403e-01
1.52337588e-02, -1.10944204e-01
1.84894111e-02, -1.11838125e-01
2.18730252e-02, -1.12919822e-01
2.54298970e-02, -1.14338763e-01
2.91323569e-02, -1.15664050e-01
3.25328261e-02, -1.15345590e-01
3.50383706e-02, -1.13527477e-01
3.63921635e-02, -1.11001477e-01
3.65944728e-02, -1.08361214e-01
3.66196260e-02, -1.06038675e-01
3.66261713e-02, -1.04028091e-01
3.66363078e-02, -1.02252282e-01
3.66239250e-02, -1.00653917e-01
3.66331600e-02, -9.92060006e-02
3.66425365e-02, -9.78842229e-02
3.66362818e-02, -9.64533836e-02
3.66346464e-02, -9.47756618e-02
3.66658233e-02, -9.26675946e-02
3.66526656e-02, -8.98947194e-02
3.67787331e-02, -8.65828842e-02
3.66676897e-02, -8.28372985e-02
3.67281586e-02, -7.86118954e-02
3.67610082e-02, -7.33008683e-02
3.67148705e-02, -6.64854571e-02
3.67556810e-02, -5.96800372e-02
3.68327647e-02, -5.41168675e-02
3.67207713e-02, -4.90628332e-02
3.67362350e-02, -4.42011505e-02
3.66747677e-02, -3.95605154e-02
3.66862006e-02, -3.50568928e-02
3.67561691e-02, -3.06819659e-02
3.66621576e-02, -2.65284888e-02
3.66635323e-02, -2.25137621e-02
3.64941731e-02, -1.86975356e-02
3.57520655e-02, -1.51016843e-02
3.42330672e-02, -1.18137291e-02
3.19396891e-02, -8.99167079e-03
2.89875474e-02, -6.69405609e-03
2.53624860e-02, -5.08743012e-03
2.17695292e-02, -3.30412039e-03
2.09049992e-02, 0.00000000e+00


