[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82565999e+00
1.19201199e-03, 2.79749322e+00
2.38195318e-03, 2.70165730e+00
3.58121539e-03, 2.51298070e+00
4.83948644e-03, 2.25904489e+00
6.15814328e-03, 1.99710953e+00
7.49929622e-03, 1.72269356e+00
9.06802341e-03, 1.42220700e+00
1.09837344e-02, 1.17132819e+00
1.30655505e-02, 1.03349602e+00
1.51784904e-02, 9.52798665e-01
1.73429176e-02, 8.78016651e-01
1.95960365e-02, 8.11179817e-01
2.19226591e-02, 7.44842827e-01
2.44332477e-02, 6.62495196e-01
2.73278039e-02, 6.00165367e-01
3.02900933e-02, 5.95265865e-01
3.30305547e-02, 6.19168818e-01
3.55788581e-02, 6.45806551e-01
3.79698277e-02, 6.70818806e-01
4.02628705e-02, 6.97425365e-01
4.24645394e-02, 7.53292918e-01
4.44707759e-02, 8.32800210e-01
4.62970585e-02, 9.12881970e-01
4.82388176e-02, 9.77364361e-01
5.04751168e-02, 1.00908649e+00
5.32726124e-02, 1.02235734e+00
5.68479262e-02, 1.03081441e+00
6.11135736e-02, 1.05616474e+00
6.54961616e-02, 1.13376665e+00
6.94553107e-02, 1.25433791e+00
7.30501264e-02, 1.36565673e+00
7.64097273e-02, 1.40694797e+00
7.98108354e-02, 1.34719896e+00
8.35145861e-02, 1.23466814e+00
8.76173005e-02, 1.12459695e+00
9.21559483e-02, 1.00302184e+00
9.74396318e-02, 8.81840825e-01
1.03489317e-01, 7.98471749e-01
1.10161930e-01, 7.86018968e-01
1.16527021e-01, 8.30728173e-01
1.22465104e-01, 8.74846876e-01
1.28112704e-01, 9.16380227e-01
1.33488297e-01, 1.01761186e+00
1.38212189e-01, 1.18913686e+00
1.42505080e-01, 1.38408446e+00
1.46559954e-01, 1.59676826e+00
1.50537431e-01, 1.86280656e+00
1.54411405e-01, 2.30093384e+00
1.57793358e-01, 2.58360815e+00


