[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09168597e-01
1.22082827e-03, -1.09180711e-01
2.44255620e-03, -1.09216668e-01
3.67796817e-03, -1.09283060e-01
4.96894633e-03, -1.09368987e-01
6.33478817e-03, -1.09469086e-01
7.67149404e-03, -1.09572455e-01
9.16810893e-03, -1.09737426e-01
1.08781978e-02, -1.10001698e-01
1.26232421e-02, -1.10308670e-01
1.43822087e-02, -1.10716067e-01
1.61551014e-02, -1.11136928e-01
1.79705359e-02, -1.11591429e-01
1.98565032e-02, -1.12193130e-01
2.18229499e-02, -1.12823755e-01
2.39945091e-02, -1.13639638e-01
2.63184998e-02, -1.14565365e-01
2.87097562e-02, -1.14910886e-01
3.09842583e-02, -1.14534251e-01
3.29782553e-02, -1.13553755e-01
3.45912501e-02, -1.12096123e-01
3.57543230e-02, -1.10284768e-01
3.64235304e-02, -1.08239673e-01
3.65407281e-02, -1.06062695e-01
3.65890786e-02, -1.03669025e-01
3.66166793e-02, -1.00940101e-01
3.65933217e-02, -9.77419093e-02
3.66294831e-02, -9.39335227e-02
3.66479717e-02, -8.97089317e-02
3.66396904e-02, -8.53253007e-02
3.66975106e-02, -8.06686580e-02
3.67641263e-02, -7.53554106e-02
3.67461704e-02, -6.92245811e-02
3.66722830e-02, -6.36189952e-02
3.66506130e-02, -5.91390356e-02
3.66639160e-02, -5.52879274e-02
3.66531275e-02, -5.16105033e-02
3.66885662e-02, -4.78168838e-02
3.67847010e-02, -4.38012592e-02
3.67063954e-02, -3.95431556e-02
3.67460139e-02, -3.51331718e-02
3.66601795e-02, -3.07991616e-02
3.67321968e-02, -2.64182705e-02
3.67178656e-02, -2.18260158e-02
3.62977311e-02, -1.67997517e-02
3.42485420e-02, -1.17662763e-02
3.05251367e-02, -7.69723719e-03
2.60492973e-02, -5.30805811e-03
2.18000449e-02, -3.45202652e-03
2.09049992e-02, 0.00000000e+00


