[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05800011e+02
1.15900941e-03, 1.05800011e+02
2.29559792e-03, 1.05800011e+02
3.39662354e-03, 1.05800011e+02
4.47106361e-03, 1.05800011e+02
5.51286759e-03, 1.05800011e+02
6.47528842e-03, 1.05800011e+02
7.46895466e-03, 1.05800011e+02
8.50171410e-03, 1.05800011e+02
9.52258706e-03, 1.05800011e+02
1.05276899e-02, 1.05799980e+02
1.15194703e-02, 1.05630730e+02
1.25101097e-02, 1.05386772e+02
1.34980856e-02, 1.05143517e+02
1.44889355e-02, 1.04899529e+02
1.55210271e-02, 1.04594597e+02
1.65622402e-02, 1.04189384e+02
1.76017173e-02, 1.03696007e+02
1.86444391e-02, 1.03122826e+02
1.96847692e-02, 1.02485497e+02
2.07247939e-02, 1.01797081e+02
2.17657574e-02, 1.01071953e+02
2.28075609e-02, 1.00326134e+02
2.38451399e-02, 9.95794601e+01
2.50473507e-02, 9.87143478e+01
2.65043117e-02, 9.94822311e+01
2.83349119e-02, 1.00726402e+02
3.07125971e-02, 1.02342369e+02
3.35371010e-02, 1.04262047e+02
3.65231112e-02, 1.04456078e+02
3.95091213e-02, 1.02307274e+02
4.24951240e-02, 1.00158470e+02
4.54811342e-02, 9.87392502e+01
4.84671406e-02, 1.04827507e+02
5.14531471e-02, 1.10915794e+02
5.44391572e-02, 1.17004082e+02
5.74251600e-02, 1.17807213e+02
6.04111701e-02, 1.16732811e+02
6.33971766e-02, 1.15658409e+02
6.63831830e-02, 1.12550346e+02
6.93691894e-02, 1.06223320e+02
7.23551959e-02, 9.98962936e+01
7.53412023e-02, 9.36606674e+01
7.83272162e-02, 8.98405685e+01
8.13132226e-02, 8.60204697e+01
8.42992291e-02, 8.22004013e+01
8.72852355e-02, 8.07953415e+01
9.02712420e-02, 8.04968796e+01
9.32572484e-02, 8.01984482e+01
9.62432548e-02, 7.99999924e+01


