[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05399986e+02
1.19765627e-03, 1.05399986e+02
2.39923783e-03, 1.05399986e+02
3.64088803e-03, 1.05399986e+02
5.01746591e-03, 1.05399986e+02
6.49564806e-03, 1.05399986e+02
7.95600004e-03, 1.05399986e+02
9.59675200e-03, 1.05399986e+02
1.15262717e-02, 1.05400169e+02
1.35923317e-02, 1.05398705e+02
1.56328194e-02, 1.05408318e+02
1.77247468e-02, 1.05478203e+02
1.98728293e-02, 1.05583977e+02
2.21442096e-02, 1.05692253e+02
2.45632008e-02, 1.05802391e+02
2.73877177e-02, 1.05939629e+02
3.03862933e-02, 1.06119255e+02
3.32911536e-02, 1.06338219e+02
3.61345038e-02, 1.06592491e+02
3.90037410e-02, 1.06875175e+02
4.19898964e-02, 1.07180626e+02
4.48038876e-02, 1.07502281e+02
4.74222079e-02, 1.07832817e+02
4.98630591e-02, 1.08166100e+02
5.25159128e-02, 1.08538139e+02
5.56449816e-02, 1.08861076e+02
5.93503565e-02, 1.09224327e+02
6.39267787e-02, 1.09703911e+02
6.90453649e-02, 1.10255302e+02
7.41068721e-02, 1.08993553e+02
7.85307884e-02, 1.05457390e+02
8.24547932e-02, 1.01836571e+02
8.60746056e-02, 9.92627182e+01
8.97799879e-02, 1.04918724e+02
9.40226093e-02, 1.10858482e+02
9.89682972e-02, 1.16524467e+02
1.04193009e-01, 1.12016319e+02
1.08549275e-01, 1.03657280e+02
1.12166680e-01, 9.53784409e+01
1.15494244e-01, 9.29282761e+01
1.18949793e-01, 9.94231796e+01
1.23037674e-01, 1.06203392e+02
1.28302246e-01, 1.12188744e+02
1.34158731e-01, 1.06210136e+02
1.39014348e-01, 9.99354172e+01
1.43210560e-01, 9.37798386e+01
1.47103086e-01, 8.93904343e+01
1.50933906e-01, 8.58613815e+01
1.54696912e-01, 8.23403549e+01
1.58000246e-01, 8.00788498e+01


