[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08999992e+02
1.15900941e-03, 1.08999992e+02
2.29559792e-03, 1.08999992e+02
3.39662354e-03, 1.08999992e+02
4.47106361e-03, 1.08999992e+02
5.51286759e-03, 1.08999992e+02
6.47528842e-03, 1.08999992e+02
7.46895466e-03, 1.08999992e+02
8.50171410e-03, 1.08999992e+02
9.52258706e-03, 1.08999992e+02
1.05276899e-02, 1.08999992e+02
1.15194703e-02, 1.08398125e+02
1.25101097e-02, 1.07530815e+02
1.34980856e-02, 1.06665855e+02
1.44889355e-02, 1.05798332e+02
1.55210271e-02, 1.04714165e+02
1.65622402e-02, 1.03273399e+02
1.76017173e-02, 1.01519127e+02
1.86444391e-02, 9.94811325e+01
1.96847692e-02, 9.72151108e+01
2.07247939e-02, 9.47674484e+01
2.17657574e-02, 9.21892014e+01
2.28075609e-02, 8.95374069e+01
2.38451399e-02, 8.68825607e+01
2.50473507e-02, 8.38065414e+01
2.65043117e-02, 8.36594772e+01
2.83349119e-02, 8.40254135e+01
3.07125971e-02, 8.45006943e+01
3.35371010e-02, 8.50653000e+01
3.65231112e-02, 8.64487839e+01
3.95091213e-02, 8.88363571e+01
4.24951240e-02, 9.12238998e+01
4.54811342e-02, 9.40026779e+01
4.84671406e-02, 1.00807213e+02
5.14531471e-02, 1.07611778e+02
5.44391572e-02, 1.14416313e+02
5.74251600e-02, 1.12148064e+02
6.04111701e-02, 1.06656670e+02
6.33971766e-02, 1.01165276e+02
6.63831830e-02, 9.89092636e+01
6.93691894e-02, 1.01774345e+02
7.23551959e-02, 1.04639427e+02
7.53412023e-02, 1.07265007e+02
7.83272162e-02, 1.03564323e+02
8.13132226e-02, 9.98635788e+01
8.42992291e-02, 9.61628647e+01
8.72852355e-02, 9.19300156e+01
9.02712420e-02, 8.74533615e+01
9.32572484e-02, 8.29766769e+01
9.62432548e-02, 7.99999924e+01


