[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.85999985e+01
1.19261234e-03, 9.85999985e+01
2.38383445e-03, 9.85999985e+01
3.58467828e-03, 9.85999985e+01
4.84769419e-03, 9.85999985e+01
6.18433207e-03, 9.85999985e+01
7.51383044e-03, 9.85999985e+01
9.02636163e-03, 9.85999985e+01
1.08037489e-02, 9.86000290e+01
1.26485424e-02, 9.85998459e+01
1.45380255e-02, 9.86010666e+01
1.64714549e-02, 9.86097946e+01
1.84221640e-02, 9.86229782e+01
2.04943717e-02, 9.86365280e+01
2.26962753e-02, 9.86503220e+01
2.51366198e-02, 9.86674728e+01
2.78889742e-02, 9.86899338e+01
3.06759216e-02, 9.87173080e+01
3.33552547e-02, 9.87490768e+01
3.59257944e-02, 9.87844162e+01
3.84599231e-02, 9.88225632e+01
4.10221741e-02, 9.88631821e+01
4.35288958e-02, 9.89012375e+01
4.58208360e-02, 9.89612961e+01
4.82561849e-02, 9.88552475e+01
5.09281754e-02, 9.71935959e+01
5.38787059e-02, 9.46217575e+01
5.72243072e-02, 9.12802658e+01
6.07373379e-02, 8.73847885e+01
6.43317252e-02, 8.85611496e+01
6.81659505e-02, 9.63026352e+01
7.27352053e-02, 1.04245110e+02
7.82272294e-02, 1.10894798e+02
8.36809576e-02, 1.07155602e+02
8.81534070e-02, 1.03131462e+02
9.20976549e-02, 9.93464890e+01
9.59511101e-02, 1.02610954e+02
1.00178234e-01, 1.08573906e+02
1.05007894e-01, 1.14513237e+02
1.10505559e-01, 1.17359154e+02
1.16226204e-01, 1.15397362e+02
1.21768013e-01, 1.13355827e+02
1.27328694e-01, 1.11254692e+02
1.32850945e-01, 1.07813286e+02
1.37830228e-01, 1.04353630e+02
1.42437592e-01, 1.00862114e+02
1.46732464e-01, 9.57388840e+01
1.50754705e-01, 8.98380356e+01
1.54543921e-01, 8.39254990e+01
1.57866284e-01, 8.01318588e+01


