[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.05999985e+01
1.21305557e-03, 9.05999985e+01
2.42823781e-03, 9.05999985e+01
3.66300228e-03, 9.05999985e+01
4.96886112e-03, 9.05999985e+01
6.32986100e-03, 9.05999985e+01
7.64688477e-03, 9.05999680e+01
9.08659771e-03, 9.05999069e+01
1.06827021e-02, 9.06012192e+01
1.22877788e-02, 9.05900497e+01
1.38767939e-02, 9.06679001e+01
1.54606337e-02, 9.11885300e+01
1.70868039e-02, 9.19796371e+01
1.87699758e-02, 9.27916794e+01
2.05227882e-02, 9.36187668e+01
2.24649236e-02, 9.46482162e+01
2.45929342e-02, 9.59937057e+01
2.69636866e-02, 9.76346054e+01
2.96579357e-02, 9.95416183e+01
3.24762464e-02, 1.01660912e+02
3.55267264e-02, 1.03950127e+02
3.90221700e-02, 1.06362877e+02
4.32919227e-02, 1.08835655e+02
4.76136431e-02, 1.11372185e+02
5.24960384e-02, 1.13831566e+02
5.74322529e-02, 1.11731743e+02
6.19640537e-02, 1.07585533e+02
6.63217828e-02, 1.02258018e+02
7.03868344e-02, 9.59759140e+01
7.41839334e-02, 9.38550339e+01
7.80045614e-02, 9.73320541e+01
8.20849314e-02, 1.00943596e+02
8.64813104e-02, 1.04333916e+02
9.11367387e-02, 1.06151054e+02
9.59748551e-02, 1.07955833e+02
1.01266980e-01, 1.09660881e+02
1.06685385e-01, 1.06137444e+02
1.11485384e-01, 1.00652794e+02
1.15751393e-01, 9.51728745e+01
1.19673051e-01, 9.07586899e+01
1.23408355e-01, 8.79890976e+01
1.27067938e-01, 8.52284775e+01
1.30649149e-01, 8.27488937e+01
1.34205326e-01, 8.45564804e+01
1.37912378e-01, 8.65067673e+01
1.41851723e-01, 8.83499069e+01
1.46005958e-01, 8.71470261e+01
1.50262058e-01, 8.44745407e+01
1.54420942e-01, 8.17835922e+01
1.57864735e-01, 8.00592575e+01


