[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09149314e-01
1.20859873e-03, -1.09160528e-01
2.41818232e-03, -1.09193273e-01
3.64355021e-03, -1.09254308e-01
4.94004786e-03, -1.09347790e-01
6.30044425e-03, -1.09444156e-01
7.60125369e-03, -1.09574713e-01
9.00845043e-03, -1.09738730e-01
1.05599063e-02, -1.09976329e-01
1.21022388e-02, -1.10227443e-01
1.36189852e-02, -1.10564142e-01
1.51256435e-02, -1.10876948e-01
1.66589916e-02, -1.11305617e-01
1.82343889e-02, -1.11728609e-01
1.98614374e-02, -1.12215497e-01
2.16380712e-02, -1.12829298e-01
2.35592779e-02, -1.13632143e-01
2.56752837e-02, -1.14468925e-01
2.81007588e-02, -1.15473866e-01
3.08880899e-02, -1.15616299e-01
3.38192433e-02, -1.14678636e-01
3.62518243e-02, -1.12046644e-01
3.68477292e-02, -1.07509546e-01
3.66901122e-02, -1.02546886e-01
3.66707668e-02, -9.70678553e-02
3.66780199e-02, -9.15511549e-02
3.66822556e-02, -8.66363347e-02
3.66893150e-02, -8.19916949e-02
3.66803110e-02, -7.77093619e-02
3.66825014e-02, -7.37684667e-02
3.66937295e-02, -6.98612332e-02
3.66926864e-02, -6.57479092e-02
3.67831178e-02, -6.14356548e-02
3.67011316e-02, -5.69561422e-02
3.66957970e-02, -5.24392463e-02
3.66724618e-02, -4.79082093e-02
3.66635099e-02, -4.35847975e-02
3.66954356e-02, -3.96812111e-02
3.66578847e-02, -3.61690819e-02
3.66887264e-02, -3.28715518e-02
3.66536379e-02, -2.96395607e-02
3.66729349e-02, -2.63511166e-02
3.66786048e-02, -2.29935721e-02
3.65915895e-02, -1.94050539e-02
3.58782262e-02, -1.54054137e-02
3.37844677e-02, -1.10603347e-02
3.00059244e-02, -7.33458623e-03
2.56666187e-02, -5.16045745e-03
2.17424054e-02, -3.32626840e-03
2.09049992e-02, 0.00000000e+00


