[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81427860e+00
1.19457848e-03, 2.78708553e+00
2.38643121e-03, 2.69521618e+00
3.58525896e-03, 2.51733923e+00
4.83431481e-03, 2.27865243e+00
6.15156908e-03, 2.06111002e+00
7.42975436e-03, 1.86796296e+00
8.85121711e-03, 1.65932262e+00
1.04700672e-02, 1.50642264e+00
1.20927999e-02, 1.42059457e+00
1.37414271e-02, 1.34805572e+00
1.54071180e-02, 1.27466452e+00
1.71401519e-02, 1.20944762e+00
1.88974515e-02, 1.14019752e+00
2.07738113e-02, 1.05770433e+00
2.28200518e-02, 9.70887840e-01
2.50497814e-02, 8.73237848e-01
2.74518337e-02, 7.95008004e-01
2.99461596e-02, 7.82185733e-01
3.22244987e-02, 8.06362391e-01
3.43730152e-02, 8.21989775e-01
3.64017561e-02, 8.35666537e-01
3.83490324e-02, 8.41630340e-01
4.02487777e-02, 8.40219557e-01
4.24334891e-02, 8.46757531e-01
4.50380221e-02, 8.49760056e-01
4.83489707e-02, 8.22346151e-01
5.29305227e-02, 7.76827216e-01
5.87759428e-02, 7.41247714e-01
6.52711466e-02, 7.63322473e-01
7.12881088e-02, 8.47336471e-01
7.66234919e-02, 9.26074028e-01
8.16717893e-02, 9.66727436e-01
8.66351426e-02, 9.57031965e-01
9.18926969e-02, 9.15903032e-01
9.74460766e-02, 8.77678573e-01
1.03248008e-01, 9.17617083e-01
1.08319543e-01, 1.04997039e+00
1.12684503e-01, 1.20130539e+00
1.16520397e-01, 1.35285521e+00
1.19978495e-01, 1.49255848e+00
1.23160399e-01, 1.61551929e+00
1.26140445e-01, 1.64291143e+00
1.29242644e-01, 1.47365594e+00
1.33033723e-01, 1.15809691e+00
1.38361812e-01, 9.20565605e-01
1.45043984e-01, 1.05337763e+00
1.50344819e-01, 1.55654311e+00
1.54534325e-01, 2.23889947e+00
1.57890320e-01, 2.61293435e+00


