[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.98000107e+01
1.15900941e-03, 9.98000107e+01
2.29559792e-03, 9.98000107e+01
3.39662354e-03, 9.98000107e+01
4.47106361e-03, 9.98000107e+01
5.51286759e-03, 9.98000107e+01
6.47528842e-03, 9.98000107e+01
7.46895466e-03, 9.98000107e+01
8.50171410e-03, 9.98000107e+01
9.52258706e-03, 9.98000107e+01
1.05276899e-02, 9.98000107e+01
1.15194703e-02, 9.98094101e+01
1.25101097e-02, 9.98229599e+01
1.34980856e-02, 9.98364792e+01
1.44889355e-02, 9.98500290e+01
1.55210271e-02, 9.98669662e+01
1.65622402e-02, 9.98894882e+01
1.76017173e-02, 9.99168930e+01
1.86444391e-02, 9.99487228e+01
1.96847692e-02, 9.99841232e+01
2.07247939e-02, 1.00022392e+02
2.17657574e-02, 1.00062675e+02
2.28075609e-02, 1.00104088e+02
2.38451399e-02, 1.00145592e+02
2.50473507e-02, 1.00193626e+02
2.65043117e-02, 9.88507004e+01
2.83349119e-02, 9.69478683e+01
3.07125971e-02, 9.44763718e+01
3.35371010e-02, 9.15403976e+01
3.65231112e-02, 9.29988022e+01
3.95091213e-02, 1.00280846e+02
4.24951240e-02, 1.07562920e+02
4.54811342e-02, 1.13819328e+02
4.84671406e-02, 1.09521751e+02
5.14531471e-02, 1.05224144e+02
5.44391572e-02, 1.00926537e+02
5.74251600e-02, 1.03235344e+02
6.04111701e-02, 1.07891075e+02
6.33971766e-02, 1.12546806e+02
6.63831830e-02, 1.13643639e+02
6.93691894e-02, 1.09107292e+02
7.23551959e-02, 1.04570915e+02
7.53412023e-02, 1.00387230e+02
7.83272162e-02, 1.05520470e+02
8.13132226e-02, 1.10653709e+02
8.42992291e-02, 1.15786949e+02
8.72852355e-02, 1.09745537e+02
9.02712420e-02, 9.85837021e+01
9.32572484e-02, 8.74218369e+01
9.62432548e-02, 8.00000229e+01


