[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01399986e+02
1.15900941e-03, 1.01399986e+02
2.29559792e-03, 1.01399986e+02
3.39662354e-03, 1.01399986e+02
4.47106361e-03, 1.01399986e+02
5.51286759e-03, 1.01399986e+02
6.47528842e-03, 1.01399986e+02
7.46895466e-03, 1.01399986e+02
8.50171410e-03, 1.01399986e+02
9.52258706e-03, 1.01399986e+02
1.05276899e-02, 1.01399986e+02
1.15194703e-02, 1.01033226e+02
1.25101097e-02, 1.00504692e+02
1.34980856e-02, 9.99776230e+01
1.44889355e-02, 9.94489975e+01
1.55210271e-02, 9.87883224e+01
1.65622402e-02, 9.79103622e+01
1.76017173e-02, 9.68413315e+01
1.86444391e-02, 9.55994186e+01
1.96847692e-02, 9.42185593e+01
2.07247939e-02, 9.27270432e+01
2.17657574e-02, 9.11559372e+01
2.28075609e-02, 8.95399704e+01
2.38451399e-02, 8.79221725e+01
2.50473507e-02, 8.60477829e+01
2.65043117e-02, 9.00554733e+01
2.83349119e-02, 9.60567245e+01
3.07125971e-02, 1.03851463e+02
3.35371010e-02, 1.13111015e+02
3.65231112e-02, 1.16974358e+02
3.95091213e-02, 1.13273674e+02
4.24951240e-02, 1.09572929e+02
4.54811342e-02, 1.05861656e+02
4.84671406e-02, 1.02041557e+02
5.14531471e-02, 9.82214584e+01
5.44391572e-02, 9.44013596e+01
5.74251600e-02, 9.78042831e+01
6.04111701e-02, 1.03773186e+02
6.33971766e-02, 1.09742058e+02
6.63831830e-02, 1.11366325e+02
6.93691894e-02, 1.06113701e+02
7.23551959e-02, 1.00861076e+02
7.53412023e-02, 9.56606674e+01
7.83272162e-02, 9.18405685e+01
8.13132226e-02, 8.80204697e+01
8.42992291e-02, 8.42004013e+01
8.72852355e-02, 8.23860092e+01
9.02712420e-02, 8.14906540e+01
9.32572484e-02, 8.05953293e+01
9.62432548e-02, 7.99999924e+01


