[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09177850e-01
1.17957708e-03, -1.09183244e-01
2.35458231e-03, -1.09187357e-01
3.55097838e-03, -1.09219119e-01
4.88030585e-03, -1.09294802e-01
6.43470231e-03, -1.09410584e-01
8.12335126e-03, -1.09589107e-01
1.02206878e-02, -1.09892420e-01
1.30811203e-02, -1.10441729e-01
1.68847907e-02, -1.11355133e-01
2.06166841e-02, -1.12522945e-01
2.44766809e-02, -1.13971733e-01
2.86553763e-02, -1.15697429e-01
3.26185971e-02, -1.15373403e-01
3.54911126e-02, -1.13220736e-01
3.66184525e-02, -1.09854221e-01
3.67458053e-02, -1.06445812e-01
3.66868228e-02, -1.03422098e-01
3.66709344e-02, -1.00711390e-01
3.66540588e-02, -9.82515886e-02
3.66633721e-02, -9.59990472e-02
3.66747379e-02, -9.39060450e-02
3.66688259e-02, -9.19650868e-02
3.66915390e-02, -9.01642889e-02
3.66745405e-02, -8.82037953e-02
3.66840921e-02, -8.60263258e-02
3.66687626e-02, -8.35096017e-02
3.66705656e-02, -8.05458426e-02
3.66571024e-02, -7.73333907e-02
3.66583802e-02, -7.41224810e-02
3.66586372e-02, -7.09541813e-02
3.66588272e-02, -6.77616671e-02
3.66550572e-02, -6.45481497e-02
3.66610549e-02, -6.13657571e-02
3.66597585e-02, -5.82560599e-02
3.66570242e-02, -5.52104451e-02
3.66603099e-02, -5.21617867e-02
3.66877131e-02, -4.90206927e-02
3.67202051e-02, -4.57448810e-02
3.66838984e-02, -4.23040390e-02
3.66667733e-02, -3.86603475e-02
3.67294028e-02, -3.47681120e-02
3.67438644e-02, -3.05524059e-02
3.66990343e-02, -2.57209260e-02
3.66637670e-02, -1.98704749e-02
3.49334516e-02, -1.29339630e-02
3.03911138e-02, -7.51641020e-03
2.55579744e-02, -5.13369963e-03
2.16722693e-02, -3.26199480e-03
2.09049992e-02, 0.00000000e+00


