[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88874936e+00
1.17887883e-03, 2.85871673e+00
2.35576555e-03, 2.74779773e+00
3.55021982e-03, 2.49353242e+00
4.84388042e-03, 2.09412289e+00
6.34097541e-03, 1.67438006e+00
7.97032192e-03, 1.35608554e+00
9.85915586e-03, 1.07575929e+00
1.23111550e-02, 7.80861318e-01
1.53676737e-02, 5.98369896e-01
1.85582936e-02, 5.22011876e-01
2.18695160e-02, 4.61054295e-01
2.53656916e-02, 4.01633978e-01
2.92195939e-02, 3.87567997e-01
3.25803384e-02, 4.18705493e-01
3.57794426e-02, 4.46364760e-01
3.87934446e-02, 4.77341712e-01
4.16401997e-02, 5.29428542e-01
4.42354307e-02, 6.17643833e-01
4.64671813e-02, 7.25284755e-01
4.84535359e-02, 8.27068031e-01
5.02524227e-02, 9.22141075e-01
5.18964753e-02, 1.01581717e+00
5.34018241e-02, 1.10250509e+00
5.50274104e-02, 1.15509868e+00
5.69474958e-02, 1.16198051e+00
5.93820736e-02, 1.14365864e+00
6.26502112e-02, 1.11481607e+00
6.66544884e-02, 1.07650816e+00
7.10959285e-02, 1.01436889e+00
7.60007203e-02, 9.34337080e-01
8.13785344e-02, 8.57910216e-01
8.73028636e-02, 8.67809951e-01
9.26060155e-02, 1.07270873e+00
9.65171531e-02, 1.37085474e+00
9.97142419e-02, 1.58290946e+00
1.02642983e-01, 1.67902792e+00
1.05506398e-01, 1.71200144e+00
1.08349405e-01, 1.71166551e+00
1.11240491e-01, 1.63305724e+00
1.14401199e-01, 1.42767727e+00
1.18265383e-01, 1.10565269e+00
1.23750307e-01, 8.24065804e-01
1.30726144e-01, 7.88784683e-01
1.36763394e-01, 9.52392220e-01
1.41908988e-01, 1.18064141e+00
1.46482661e-01, 1.46113157e+00
1.50688559e-01, 1.80801892e+00
1.54624283e-01, 2.32048440e+00
1.57943204e-01, 2.64044213e+00


