[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09132588e-01
1.19140802e-03, -1.09140538e-01
2.39208131e-03, -1.09158099e-01
3.65201477e-03, -1.09207809e-01
5.16691105e-03, -1.09302513e-01
6.95891399e-03, -1.09454885e-01
8.94009974e-03, -1.09684944e-01
1.14121530e-02, -1.10085838e-01
1.45634599e-02, -1.10733420e-01
1.93332210e-02, -1.12047903e-01
2.42242012e-02, -1.13888413e-01
2.95111891e-02, -1.15811877e-01
3.41175683e-02, -1.14587344e-01
3.65058742e-02, -1.11206882e-01
3.67616229e-02, -1.07320629e-01
3.66394483e-02, -1.03751473e-01
3.67749445e-02, -1.00621328e-01
3.66642736e-02, -9.76832062e-02
3.66599448e-02, -9.50262249e-02
3.66726890e-02, -9.25764069e-02
3.66665497e-02, -9.03118402e-02
3.66686136e-02, -8.82105380e-02
3.66695784e-02, -8.62568021e-02
3.66888978e-02, -8.44526514e-02
3.66985537e-02, -8.24975818e-02
3.67946774e-02, -8.03298131e-02
3.68212573e-02, -7.77747333e-02
3.67310420e-02, -7.46839941e-02
3.66618037e-02, -7.12484494e-02
3.66564579e-02, -6.78078830e-02
3.66573818e-02, -6.44764155e-02
3.66713516e-02, -6.12090454e-02
3.66699770e-02, -5.80034107e-02
3.66692655e-02, -5.48147038e-02
3.66637297e-02, -5.16047180e-02
3.66740488e-02, -4.83634286e-02
3.66776399e-02, -4.50853370e-02
3.66683416e-02, -4.17503864e-02
3.66673805e-02, -3.83380651e-02
3.66586410e-02, -3.48375477e-02
3.66571024e-02, -3.12304478e-02
3.66498157e-02, -2.74934471e-02
3.66517194e-02, -2.35745627e-02
3.66183780e-02, -1.93536300e-02
3.57516631e-02, -1.49633046e-02
3.34853455e-02, -1.07438071e-02
2.99513135e-02, -7.27933226e-03
2.57072225e-02, -5.20467898e-03
2.17188001e-02, -3.32334265e-03
2.09049992e-02, 0.00000000e+00


