[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.53999863e+01
1.15900941e-03, 8.53999863e+01
2.29559792e-03, 8.53999863e+01
3.39662354e-03, 8.53999863e+01
4.47106361e-03, 8.53999863e+01
5.51286759e-03, 8.53999863e+01
6.47528842e-03, 8.53999863e+01
7.46895466e-03, 8.53999863e+01
8.50171410e-03, 8.53999863e+01
9.52258706e-03, 8.53999863e+01
1.05276899e-02, 8.54000168e+01
1.15194703e-02, 8.61617661e+01
1.25101097e-02, 8.72594528e+01
1.34980856e-02, 8.83541489e+01
1.44889355e-02, 8.94520798e+01
1.55210271e-02, 9.08242416e+01
1.65622402e-02, 9.26476974e+01
1.76017173e-02, 9.48679733e+01
1.86444391e-02, 9.74473190e+01
1.96847692e-02, 1.00315269e+02
2.07247939e-02, 1.03413048e+02
2.17657574e-02, 1.06676140e+02
2.28075609e-02, 1.10032341e+02
2.38451399e-02, 1.13392387e+02
2.50473507e-02, 1.17285423e+02
2.65043117e-02, 1.14945732e+02
2.83349119e-02, 1.10920494e+02
3.07125971e-02, 1.05692314e+02
3.35371010e-02, 9.94816513e+01
3.65231112e-02, 9.60621872e+01
3.95091213e-02, 9.66590805e+01
4.24951240e-02, 9.72559738e+01
4.54811342e-02, 9.75673752e+01
4.84671406e-02, 9.49410629e+01
5.14531471e-02, 9.23147507e+01
5.44391572e-02, 8.96884384e+01
5.74251600e-02, 9.23472519e+01
6.04111701e-02, 9.68836288e+01
6.33971766e-02, 1.01419975e+02
6.63831830e-02, 1.02212547e+02
6.93691894e-02, 9.70793076e+01
7.23551959e-02, 9.19460373e+01
7.53412023e-02, 8.72394638e+01
7.83272162e-02, 9.38052292e+01
8.13132226e-02, 1.00371056e+02
8.42992291e-02, 1.06936821e+02
8.72852355e-02, 1.03064720e+02
9.02712420e-02, 9.44098129e+01
9.32572484e-02, 8.57549057e+01
9.62432548e-02, 8.00000229e+01


