[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09103449e-01
1.18976878e-03, -1.09129570e-01
2.38251965e-03, -1.09171845e-01
3.60164442e-03, -1.09228328e-01
4.93453210e-03, -1.09315887e-01
6.42160187e-03, -1.09423041e-01
7.91562628e-03, -1.09575413e-01
9.61692724e-03, -1.09797187e-01
1.16610611e-02, -1.10138513e-01
1.39047289e-02, -1.10607073e-01
1.61012560e-02, -1.11124597e-01
1.83038525e-02, -1.11749575e-01
2.05654912e-02, -1.12462640e-01
2.29192916e-02, -1.13293193e-01
2.54480112e-02, -1.14384629e-01
2.83843726e-02, -1.15739860e-01
3.14984731e-02, -1.15687579e-01
3.42885591e-02, -1.14383943e-01
3.61641422e-02, -1.11863218e-01
3.66666727e-02, -1.08589515e-01
3.67594361e-02, -1.05426632e-01
3.66869904e-02, -1.02429099e-01
3.66672426e-02, -9.96260419e-02
3.66771482e-02, -9.69565138e-02
3.66620421e-02, -9.39958245e-02
3.66752930e-02, -9.08867642e-02
3.66840661e-02, -8.77218321e-02
3.66853140e-02, -8.43808129e-02
3.66736241e-02, -8.10431018e-02
3.66790704e-02, -7.78042972e-02
3.67100351e-02, -7.45102614e-02
3.67032625e-02, -7.09659234e-02
3.66730057e-02, -6.71405941e-02
3.67690474e-02, -6.31904155e-02
3.67165990e-02, -5.91829456e-02
3.67751494e-02, -5.52273057e-02
3.66880894e-02, -5.10873608e-02
3.68774533e-02, -4.66406196e-02
3.67608778e-02, -4.14849035e-02
3.68777551e-02, -3.54365446e-02
3.67079377e-02, -3.00972052e-02
3.66913863e-02, -2.57606190e-02
3.66654173e-02, -2.20421366e-02
3.65049317e-02, -1.83651354e-02
3.55820842e-02, -1.43839549e-02
3.32398675e-02, -1.02835130e-02
2.94382647e-02, -6.96112728e-03
2.52956413e-02, -5.05749602e-03
2.16699541e-02, -3.24548525e-03
2.09049992e-02, 0.00000000e+00


