[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09138936e-01
1.19900808e-03, -1.09150708e-01
2.39574094e-03, -1.09185629e-01
3.60511709e-03, -1.09251842e-01
4.87549882e-03, -1.09350890e-01
6.20793505e-03, -1.09438442e-01
7.51799066e-03, -1.09564170e-01
8.99469946e-03, -1.09726973e-01
1.07205594e-02, -1.09997407e-01
1.25079714e-02, -1.10330991e-01
1.43037206e-02, -1.10703051e-01
1.61195360e-02, -1.11122847e-01
1.79906115e-02, -1.11614600e-01
1.99351162e-02, -1.12219870e-01
2.19732895e-02, -1.12925939e-01
2.42237337e-02, -1.13775261e-01
2.66723763e-02, -1.14783369e-01
2.92825159e-02, -1.15677655e-01
3.17845941e-02, -1.15444168e-01
3.39529514e-02, -1.14502810e-01
3.54906954e-02, -1.12884521e-01
3.63317952e-02, -1.10904217e-01
3.66219431e-02, -1.08843334e-01
3.66282165e-02, -1.06876783e-01
3.66074070e-02, -1.04760885e-01
3.66544053e-02, -1.02353469e-01
3.66478786e-02, -9.93706137e-02
3.66625749e-02, -9.55368280e-02
3.66577767e-02, -9.09796506e-02
3.66679579e-02, -8.60499740e-02
3.67490016e-02, -8.08994621e-02
3.66675295e-02, -7.52709657e-02
3.68127115e-02, -6.93424642e-02
3.68448123e-02, -6.31583482e-02
3.67546454e-02, -5.69587909e-02
3.66879813e-02, -5.05574867e-02
3.67970131e-02, -4.43911999e-02
3.67259569e-02, -3.96793820e-02
3.66744921e-02, -3.59248668e-02
3.67687643e-02, -3.25387530e-02
3.67138162e-02, -2.91181412e-02
3.67389657e-02, -2.52488200e-02
3.66554931e-02, -2.06634868e-02
3.60730588e-02, -1.58341732e-02
3.43368538e-02, -1.18757850e-02
3.18050086e-02, -8.84642731e-03
2.87561938e-02, -6.55161636e-03
2.51717754e-02, -5.03390701e-03
2.16992889e-02, -3.28056747e-03
2.09049992e-02, 0.00000000e+00


