[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.75604105e+00
1.20754668e-03, 2.73346972e+00
2.40871613e-03, 2.66063404e+00
3.60771618e-03, 2.53081918e+00
4.83344682e-03, 2.36706853e+00
6.08113967e-03, 2.19760036e+00
7.29531934e-03, 2.02943945e+00
8.61697458e-03, 1.88035929e+00
1.00462511e-02, 1.78185964e+00
1.14754355e-02, 1.71752477e+00
1.29063865e-02, 1.65514290e+00
1.43451737e-02, 1.59455597e+00
1.58118941e-02, 1.52490795e+00
1.73350610e-02, 1.44958949e+00
1.89149231e-02, 1.37035632e+00
2.06379127e-02, 1.27829421e+00
2.24758834e-02, 1.17443955e+00
2.44382042e-02, 1.05482519e+00
2.65865084e-02, 9.28793848e-01
2.89297365e-02, 8.47041249e-01
3.12650017e-02, 7.98669040e-01
3.36386263e-02, 7.36746252e-01
3.61031070e-02, 6.61654830e-01
3.87492441e-02, 5.82697809e-01
4.21271361e-02, 5.78803182e-01
4.59840633e-02, 6.79319739e-01
4.99256887e-02, 8.15274239e-01
5.41838743e-02, 9.57416356e-01
5.85221015e-02, 1.07616842e+00
6.27096966e-02, 1.14981043e+00
6.66791722e-02, 1.18728888e+00
7.06453919e-02, 1.20175564e+00
7.45752379e-02, 1.18230772e+00
7.86889270e-02, 1.09513283e+00
8.33387673e-02, 9.86549914e-01
8.85068923e-02, 9.13015366e-01
9.40769389e-02, 9.22056437e-01
9.92858708e-02, 9.94898736e-01
1.04138076e-01, 1.06375563e+00
1.08738795e-01, 1.12937617e+00
1.13102093e-01, 1.17682469e+00
1.17354482e-01, 1.20196080e+00
1.21539749e-01, 1.17642486e+00
1.26014650e-01, 1.04043508e+00
1.31459519e-01, 8.58260334e-01
1.38286978e-01, 8.04549634e-01
1.45219401e-01, 1.05515778e+00
1.50395781e-01, 1.58719444e+00
1.54493481e-01, 2.24674129e+00
1.57866806e-01, 2.59642267e+00


