[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.29999924e+01
1.19110150e-03, 9.29999924e+01
2.37609143e-03, 9.29999924e+01
3.56292445e-03, 9.29999924e+01
4.78815660e-03, 9.29999924e+01
6.06135046e-03, 9.29999924e+01
7.31531810e-03, 9.29999924e+01
8.71029776e-03, 9.29999924e+01
1.03114648e-02, 9.29999619e+01
1.19337291e-02, 9.30003281e+01
1.36012677e-02, 9.29977646e+01
1.53093189e-02, 9.29803696e+01
1.70660056e-02, 9.29540024e+01
1.89185441e-02, 9.29269333e+01
2.08529923e-02, 9.28993454e+01
2.30215229e-02, 9.28650131e+01
2.53832582e-02, 9.28201218e+01
2.79537737e-02, 9.27653427e+01
3.05368360e-02, 9.27017746e+01
3.29895243e-02, 9.26310959e+01
3.53129245e-02, 9.25547409e+01
3.75657417e-02, 9.24746628e+01
3.97904776e-02, 9.23895493e+01
4.20309752e-02, 9.23208237e+01
4.44606505e-02, 9.21063156e+01
4.70815897e-02, 9.07019882e+01
4.99579795e-02, 8.85746078e+01
5.32468334e-02, 8.57980576e+01
5.67531772e-02, 8.25960922e+01
6.03745915e-02, 8.58616257e+01
6.44710138e-02, 9.73855515e+01
7.00641274e-02, 1.09163231e+02
7.81740695e-02, 1.19139244e+02
8.58749896e-02, 1.14127129e+02
9.12009776e-02, 1.08814079e+02
9.54109207e-02, 1.03571709e+02
9.90998000e-02, 9.80594406e+01
1.02425620e-01, 9.24294052e+01
1.05497696e-01, 8.69027634e+01
1.08480521e-01, 8.71446762e+01
1.11651242e-01, 9.62649155e+01
1.15403123e-01, 1.05656090e+02
1.20222196e-01, 1.14443260e+02
1.26326248e-01, 1.14011436e+02
1.32906437e-01, 1.13394890e+02
1.39573559e-01, 1.12710381e+02
1.45599470e-01, 1.05898399e+02
1.50430411e-01, 9.61967697e+01
1.54511347e-01, 8.64592514e+01
1.57884791e-01, 8.02160568e+01


