[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09142512e-01
1.21737819e-03, -1.09153055e-01
2.44559767e-03, -1.09182335e-01
3.71963019e-03, -1.09235860e-01
5.13434084e-03, -1.09313056e-01
6.70826808e-03, -1.09442584e-01
8.24359804e-03, -1.09604463e-01
9.97637492e-03, -1.09862432e-01
1.20196249e-02, -1.10209554e-01
1.42415566e-02, -1.10676952e-01
1.64368972e-02, -1.11217603e-01
1.86389033e-02, -1.11815624e-01
2.09227093e-02, -1.12590544e-01
2.33008172e-02, -1.13421530e-01
2.58473940e-02, -1.14507832e-01
2.87682489e-02, -1.15704536e-01
3.17924879e-02, -1.15486383e-01
3.44531275e-02, -1.14097327e-01
3.61769535e-02, -1.11589476e-01
3.65731232e-02, -1.08416609e-01
3.66430581e-02, -1.05393827e-01
3.66518684e-02, -1.02575600e-01
3.67020406e-02, -9.99367684e-02
3.66407931e-02, -9.73882377e-02
3.66697274e-02, -9.45952460e-02
3.66314463e-02, -9.14647952e-02
3.66453864e-02, -8.80385190e-02
3.66569348e-02, -8.41778219e-02
3.66434790e-02, -8.01450983e-02
3.66949849e-02, -7.61667043e-02
3.66888903e-02, -7.20249042e-02
3.66972387e-02, -6.74531534e-02
3.67765911e-02, -6.24359958e-02
3.67242396e-02, -5.76972514e-02
3.66569236e-02, -5.35777286e-02
3.66575569e-02, -4.98863012e-02
3.66796963e-02, -4.63935509e-02
3.66629288e-02, -4.29196879e-02
3.66625860e-02, -3.93981524e-02
3.67051251e-02, -3.58190313e-02
3.66467722e-02, -3.22024710e-02
3.66735086e-02, -2.84897164e-02
3.66672836e-02, -2.46759951e-02
3.66467759e-02, -2.05902085e-02
3.60681228e-02, -1.61309950e-02
3.40997316e-02, -1.15389964e-02
3.05148195e-02, -7.68123893e-03
2.60822289e-02, -5.33971423e-03
2.18386557e-02, -3.42175132e-03
2.09049992e-02, 0.00000000e+00


