[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.17399986e+02
1.15900941e-03, 1.17399986e+02
2.29559792e-03, 1.17399986e+02
3.39662354e-03, 1.17399986e+02
4.47106361e-03, 1.17399986e+02
5.51286759e-03, 1.17399986e+02
6.47528842e-03, 1.17399986e+02
7.46895466e-03, 1.17399986e+02
8.50171410e-03, 1.17399986e+02
9.52258706e-03, 1.17399986e+02
1.05276899e-02, 1.17399986e+02
1.15194703e-02, 1.17268333e+02
1.25101097e-02, 1.17078606e+02
1.34980856e-02, 1.16889397e+02
1.44889355e-02, 1.16699638e+02
1.55210271e-02, 1.16462456e+02
1.65622402e-02, 1.16147301e+02
1.76017173e-02, 1.15763542e+02
1.86444391e-02, 1.15317741e+02
1.96847692e-02, 1.14822044e+02
2.07247939e-02, 1.14286613e+02
2.17657574e-02, 1.13722649e+02
2.28075609e-02, 1.13142540e+02
2.38451399e-02, 1.12561821e+02
2.50473507e-02, 1.11888939e+02
2.65043117e-02, 1.12422752e+02
2.83349119e-02, 1.13300987e+02
3.07125971e-02, 1.14441673e+02
3.35371010e-02, 1.15796715e+02
3.65231112e-02, 1.14659752e+02
3.95091213e-02, 1.10242760e+02
4.24951240e-02, 1.05825768e+02
4.54811342e-02, 1.01979759e+02
4.84671406e-02, 1.04009178e+02
5.14531471e-02, 1.06038597e+02
5.44391572e-02, 1.08068016e+02
5.74251600e-02, 1.05957420e+02
6.04111701e-02, 1.02376091e+02
6.33971766e-02, 9.87947617e+01
6.63831830e-02, 9.80327988e+01
6.93691894e-02, 1.01733513e+02
7.23551959e-02, 1.05434258e+02
7.53412023e-02, 1.09073997e+02
7.83272162e-02, 1.11103447e+02
8.13132226e-02, 1.13132866e+02
8.42992291e-02, 1.15162285e+02
8.72852355e-02, 1.08472984e+02
9.02712420e-02, 9.77886581e+01
9.32572484e-02, 8.71043320e+01
9.62432548e-02, 8.00000229e+01


