[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.19399986e+02
1.15900941e-03, 1.19399986e+02
2.29559792e-03, 1.19399986e+02
3.39662354e-03, 1.19399986e+02
4.47106361e-03, 1.19399986e+02
5.51286759e-03, 1.19399986e+02
6.47528842e-03, 1.19399986e+02
7.46895466e-03, 1.19399986e+02
8.50171410e-03, 1.19399986e+02
9.52258706e-03, 1.19399986e+02
1.05276899e-02, 1.19399986e+02
1.15194703e-02, 1.18534782e+02
1.25101097e-02, 1.17288017e+02
1.34980856e-02, 1.16044640e+02
1.44889355e-02, 1.14797600e+02
1.55210271e-02, 1.13239098e+02
1.65622402e-02, 1.11168022e+02
1.76017173e-02, 1.08646233e+02
1.86444391e-02, 1.05716606e+02
1.96847692e-02, 1.02459190e+02
2.07247939e-02, 9.89407272e+01
2.17657574e-02, 9.52344894e+01
2.28075609e-02, 9.14225082e+01
2.38451399e-02, 8.76061935e+01
2.50473507e-02, 8.31844406e+01
2.65043117e-02, 8.56618576e+01
2.83349119e-02, 8.99798508e+01
3.07125971e-02, 9.55882492e+01
3.35371010e-02, 1.02250603e+02
3.65231112e-02, 1.04679253e+02
3.95091213e-02, 1.01217308e+02
4.24951240e-02, 9.77553329e+01
4.54811342e-02, 9.51921310e+01
4.84671406e-02, 1.01877281e+02
5.14531471e-02, 1.08562431e+02
5.44391572e-02, 1.15247612e+02
5.74251600e-02, 1.16911919e+02
6.04111701e-02, 1.16792534e+02
6.33971766e-02, 1.16673149e+02
6.63831830e-02, 1.15629387e+02
6.93691894e-02, 1.13122459e+02
7.23551959e-02, 1.10615501e+02
7.53412023e-02, 1.08308861e+02
7.83272162e-02, 1.11293297e+02
8.13132226e-02, 1.14277733e+02
8.42992291e-02, 1.17262169e+02
8.72852355e-02, 1.10381798e+02
9.02712420e-02, 9.89811935e+01
9.32572484e-02, 8.75805893e+01
9.62432548e-02, 8.00000229e+01


