[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.49999924e+01
1.19457848e-03, 9.49999924e+01
2.38643121e-03, 9.49999924e+01
3.58525896e-03, 9.49999924e+01
4.83431481e-03, 9.49999924e+01
6.15156908e-03, 9.49999924e+01
7.42975436e-03, 9.49999924e+01
8.85121711e-03, 9.50000229e+01
1.04700672e-02, 9.49997177e+01
1.20927999e-02, 9.50021591e+01
1.37414271e-02, 9.49854050e+01
1.54071180e-02, 9.48724899e+01
1.71401519e-02, 9.47008591e+01
1.88974515e-02, 9.45251389e+01
2.07738113e-02, 9.43456955e+01
2.28200518e-02, 9.41224899e+01
2.50497814e-02, 9.38306503e+01
2.74518337e-02, 9.34747849e+01
2.99461596e-02, 9.30613632e+01
3.22244987e-02, 9.26019821e+01
3.43730152e-02, 9.21058578e+01
3.64017561e-02, 9.15826950e+01
3.83490324e-02, 9.10509567e+01
4.02487777e-02, 9.04788132e+01
4.24334891e-02, 9.01348495e+01
4.50380221e-02, 9.23674850e+01
4.83489707e-02, 9.60537338e+01
5.29305227e-02, 1.00808342e+02
5.87759428e-02, 1.06436058e+02
6.52711466e-02, 1.09705742e+02
7.12881088e-02, 1.09640373e+02
7.66234919e-02, 1.09499077e+02
8.16717893e-02, 1.09706749e+02
8.66351426e-02, 1.12632286e+02
9.18926969e-02, 1.15655693e+02
9.74460766e-02, 1.18537224e+02
1.03248008e-01, 1.15159630e+02
1.08319543e-01, 1.09439995e+02
1.12684503e-01, 1.03707970e+02
1.16520397e-01, 9.79263229e+01
1.19978495e-01, 9.21004257e+01
1.23160399e-01, 8.61625900e+01
1.26140445e-01, 8.13379745e+01
1.29242644e-01, 9.24972458e+01
1.33033723e-01, 1.04238029e+02
1.38361812e-01, 1.15550163e+02
1.45043984e-01, 1.11280479e+02
1.50344819e-01, 9.95777512e+01
1.54534325e-01, 8.78040695e+01
1.57890320e-01, 8.02639999e+01


