[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.29999924e+01
1.15900941e-03, 9.29999924e+01
2.29559792e-03, 9.29999924e+01
3.39662354e-03, 9.29999924e+01
4.47106361e-03, 9.29999924e+01
5.51286759e-03, 9.29999924e+01
6.47528842e-03, 9.29999924e+01
7.46895466e-03, 9.29999924e+01
8.50171410e-03, 9.29999924e+01
9.52258706e-03, 9.29999924e+01
1.05276899e-02, 9.29999924e+01
1.15194703e-02, 9.29811935e+01
1.25101097e-02, 9.29540939e+01
1.34980856e-02, 9.29270554e+01
1.44889355e-02, 9.28999557e+01
1.55210271e-02, 9.28660507e+01
1.65622402e-02, 9.28210373e+01
1.76017173e-02, 9.27662277e+01
1.86444391e-02, 9.27025375e+01
1.96847692e-02, 9.26317062e+01
2.07247939e-02, 9.25552292e+01
2.17657574e-02, 9.24746628e+01
2.28075609e-02, 9.23917770e+01
2.38451399e-02, 9.23088303e+01
2.50473507e-02, 9.22126999e+01
2.65043117e-02, 9.06949997e+01
2.83349119e-02, 8.85726242e+01
3.07125971e-02, 8.58159409e+01
3.35371010e-02, 8.25412216e+01
3.65231112e-02, 8.57390671e+01
3.95091213e-02, 9.74381027e+01
4.24951240e-02, 1.09137138e+02
4.54811342e-02, 1.19334740e+02
4.84671406e-02, 1.14082146e+02
5.14531471e-02, 1.08829491e+02
5.44391572e-02, 1.03576866e+02
5.74251600e-02, 9.80599899e+01
6.04111701e-02, 9.24492111e+01
6.33971766e-02, 8.68384628e+01
6.63831830e-02, 8.70051498e+01
6.93691894e-02, 9.63166122e+01
7.23551959e-02, 1.05628105e+02
7.53412023e-02, 1.14578209e+02
7.83272162e-02, 1.13981346e+02
8.13132226e-02, 1.13384453e+02
8.42992291e-02, 1.12787560e+02
8.72852355e-02, 1.05927910e+02
9.02712420e-02, 9.61986313e+01
9.32572484e-02, 8.64692917e+01
9.62432548e-02, 8.00000229e+01


