[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.73999863e+01
1.15900941e-03, 9.73999863e+01
2.29559792e-03, 9.73999863e+01
3.39662354e-03, 9.73999863e+01
4.47106361e-03, 9.73999863e+01
5.51286759e-03, 9.73999863e+01
6.47528842e-03, 9.73999863e+01
7.46895466e-03, 9.73999863e+01
8.50171410e-03, 9.73999863e+01
9.52258706e-03, 9.73999863e+01
1.05276899e-02, 9.73999863e+01
1.15194703e-02, 9.73717880e+01
1.25101097e-02, 9.73311386e+01
1.34980856e-02, 9.72905807e+01
1.44889355e-02, 9.72499313e+01
1.55210271e-02, 9.71990891e+01
1.65622402e-02, 9.71315536e+01
1.76017173e-02, 9.70493393e+01
1.86444391e-02, 9.69537888e+01
1.96847692e-02, 9.68475876e+01
2.07247939e-02, 9.67328415e+01
2.17657574e-02, 9.66119919e+01
2.28075609e-02, 9.64876938e+01
2.38451399e-02, 9.63632431e+01
2.50473507e-02, 9.62190475e+01
2.65043117e-02, 9.58886337e+01
2.83349119e-02, 9.54495163e+01
3.07125971e-02, 9.48791428e+01
3.35371010e-02, 9.42016220e+01
3.65231112e-02, 9.66841660e+01
3.95091213e-02, 1.03249962e+02
4.24951240e-02, 1.09815758e+02
4.54811342e-02, 1.14932945e+02
4.84671406e-02, 1.05143974e+02
5.14531471e-02, 9.53549728e+01
5.44391572e-02, 8.55660019e+01
5.74251600e-02, 8.66115036e+01
6.04111701e-02, 9.15060043e+01
6.33971766e-02, 9.64005051e+01
6.63831830e-02, 9.95386581e+01
6.93691894e-02, 9.98967819e+01
7.23551959e-02, 1.00254936e+02
7.53412023e-02, 1.00478081e+02
7.83272162e-02, 9.71355209e+01
8.13132226e-02, 9.37929306e+01
8.42992291e-02, 9.04503403e+01
8.72852355e-02, 8.74761581e+01
9.02712420e-02, 8.46707687e+01
9.32572484e-02, 8.18653793e+01
9.62432548e-02, 7.99999924e+01


