[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09100297e-01
1.19818235e-03, -1.09125078e-01
2.41318345e-03, -1.09161943e-01
3.70206265e-03, -1.09214328e-01
5.25930477e-03, -1.09305702e-01
7.08592916e-03, -1.09513201e-01
8.82326346e-03, -1.09676681e-01
1.08554177e-02, -1.10025838e-01
1.34436991e-02, -1.10506728e-01
1.67545881e-02, -1.11313008e-01
2.00975835e-02, -1.12289093e-01
2.35940833e-02, -1.13621175e-01
2.73230597e-02, -1.15218841e-01
3.11087240e-02, -1.15702949e-01
3.42825726e-02, -1.14431836e-01
3.62274088e-02, -1.11751556e-01
3.66248712e-02, -1.08507171e-01
3.66757996e-02, -1.05583996e-01
3.66714783e-02, -1.02981649e-01
3.67054045e-02, -1.00660220e-01
3.66531312e-02, -9.85240862e-02
3.66688445e-02, -9.65897813e-02
3.66724432e-02, -9.47935581e-02
3.66695635e-02, -9.31276977e-02
3.66801657e-02, -9.13182497e-02
3.66820991e-02, -8.91531557e-02
3.66858244e-02, -8.63103047e-02
3.66974659e-02, -8.23583230e-02
3.67155150e-02, -7.72102699e-02
3.66960280e-02, -7.16939941e-02
3.67915444e-02, -6.70332015e-02
3.67722698e-02, -6.31221607e-02
3.66892405e-02, -5.96275590e-02
3.66785191e-02, -5.61800301e-02
3.66879739e-02, -5.25193885e-02
3.67011987e-02, -4.85881418e-02
3.66738141e-02, -4.45298702e-02
3.66781950e-02, -4.05772142e-02
3.66664007e-02, -3.67888287e-02
3.66841927e-02, -3.30753997e-02
3.66794840e-02, -2.92883888e-02
3.66628319e-02, -2.52815783e-02
3.66394743e-02, -2.09478363e-02
3.61895226e-02, -1.65294223e-02
3.46937217e-02, -1.25536714e-02
3.22491080e-02, -9.22819972e-03
2.90298611e-02, -6.73092110e-03
2.52914689e-02, -5.08552976e-03
2.17383485e-02, -3.26084904e-03
2.09049992e-02, 0.00000000e+00


