[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.11800011e+02
1.19196135e-03, 1.11800011e+02
2.38978257e-03, 1.11800011e+02
3.63641162e-03, 1.11799980e+02
5.07333223e-03, 1.11800011e+02
6.82569388e-03, 1.11799980e+02
8.74368194e-03, 1.11799980e+02
1.10757416e-02, 1.11800255e+02
1.42741427e-02, 1.11798088e+02
1.91093404e-02, 1.11811394e+02
2.43034717e-02, 1.11735374e+02
3.01048141e-02, 1.11080376e+02
3.46799679e-02, 1.10096397e+02
3.84326093e-02, 1.09095695e+02
4.17798683e-02, 1.08078300e+02
4.48634215e-02, 1.06808678e+02
4.75662723e-02, 1.05144615e+02
4.99120094e-02, 1.03117180e+02
5.19993976e-02, 1.00762749e+02
5.38633093e-02, 9.81454391e+01
5.55414557e-02, 9.53200302e+01
5.70647717e-02, 9.23438034e+01
5.84606156e-02, 8.92956772e+01
5.97472526e-02, 8.61666183e+01
6.11393973e-02, 8.31156540e+01
6.27951473e-02, 8.38192062e+01
6.49393797e-02, 8.62056198e+01
6.78855181e-02, 8.92491379e+01
7.16324002e-02, 9.28348312e+01
7.57535696e-02, 9.33133163e+01
7.96228424e-02, 8.96914902e+01
8.31790045e-02, 8.59488144e+01
8.65238160e-02, 8.30227890e+01
8.98750946e-02, 8.63366623e+01
9.34669152e-02, 8.98432236e+01
9.72951129e-02, 9.32661362e+01
1.01307660e-01, 9.51653671e+01
1.05413266e-01, 9.64884872e+01
1.09690547e-01, 9.77713547e+01
1.14113003e-01, 9.65079880e+01
1.18254855e-01, 9.13359909e+01
1.22010373e-01, 8.60098190e+01
1.25489309e-01, 8.14373093e+01
1.29072636e-01, 8.76186142e+01
1.33286431e-01, 9.41687851e+01
1.38474897e-01, 1.00444786e+02
1.44339055e-01, 9.79436264e+01
1.49701715e-01, 9.12344589e+01
1.54438481e-01, 8.44758224e+01
1.57929644e-01, 8.01495285e+01


