[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.85771990e+00
1.18478632e-03, 2.82267380e+00
2.36956752e-03, 2.69329572e+00
3.58739542e-03, 2.39370489e+00
4.94961534e-03, 1.95933950e+00
6.52772235e-03, 1.61316586e+00
8.10138788e-03, 1.36982119e+00
9.94620472e-03, 1.09579194e+00
1.22860698e-02, 8.25889349e-01
1.51151894e-02, 6.64633393e-01
1.80046093e-02, 5.89338481e-01
2.10238472e-02, 5.20682573e-01
2.42523234e-02, 4.57079798e-01
2.77513657e-02, 4.21305358e-01
3.11748534e-02, 4.34545249e-01
3.43458205e-02, 4.66887295e-01
3.73007357e-02, 4.98906523e-01
4.00551297e-02, 5.40926754e-01
4.26312648e-02, 6.12539470e-01
4.49092835e-02, 7.14540601e-01
4.69151139e-02, 8.19062889e-01
4.87235337e-02, 9.21019673e-01
5.03559485e-02, 1.01972580e+00
5.18531799e-02, 1.10715795e+00
5.34652881e-02, 1.15585995e+00
5.53845204e-02, 1.14927399e+00
5.78594916e-02, 1.11260092e+00
6.12056144e-02, 1.06049502e+00
6.54643774e-02, 1.00877953e+00
7.02094734e-02, 9.92373705e-01
7.49849901e-02, 1.02503002e+00
7.95250088e-02, 1.05468714e+00
8.40590745e-02, 1.07757533e+00
8.84591788e-02, 1.08093143e+00
9.30295214e-02, 1.07147503e+00
9.75720733e-02, 1.10190153e+00
1.01939209e-01, 1.19877768e+00
1.05792321e-01, 1.36736321e+00
1.09156065e-01, 1.51412046e+00
1.12309359e-01, 1.53988528e+00
1.15598492e-01, 1.42490733e+00
1.19341835e-01, 1.21393991e+00
1.23936869e-01, 1.01201797e+00
1.29344344e-01, 9.18165863e-01
1.34996891e-01, 9.17975903e-01
1.40739545e-01, 1.01623797e+00
1.46094382e-01, 1.29239392e+00
1.50639370e-01, 1.73069048e+00
1.54615000e-01, 2.31224966e+00
1.57926351e-01, 2.64746356e+00


