[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.22000046e+01
1.19902659e-03, 9.22000046e+01
2.39585899e-03, 9.22000046e+01
3.60026211e-03, 9.22000046e+01
4.85715782e-03, 9.22000046e+01
6.17131172e-03, 9.22000046e+01
7.44998222e-03, 9.22000046e+01
8.85477383e-03, 9.22000046e+01
1.04323523e-02, 9.21998520e+01
1.20150074e-02, 9.22011642e+01
1.35967731e-02, 9.21920700e+01
1.51990112e-02, 9.21312790e+01
1.68471523e-02, 9.20389633e+01
1.85375698e-02, 9.19442673e+01
2.03074291e-02, 9.18476486e+01
2.22310349e-02, 9.17275009e+01
2.43288763e-02, 9.15703354e+01
2.65608467e-02, 9.13787766e+01
2.89569218e-02, 9.11561508e+01
3.12027875e-02, 9.09088058e+01
3.33436206e-02, 9.06416550e+01
3.53715159e-02, 9.03595810e+01
3.73174995e-02, 9.00766525e+01
3.92161384e-02, 8.97481918e+01
4.14252244e-02, 8.97383652e+01
4.42505740e-02, 9.28427353e+01
4.79717180e-02, 9.77782211e+01
5.32065965e-02, 1.04152031e+02
6.04771227e-02, 1.11683311e+02
6.84391484e-02, 1.13591209e+02
7.45519102e-02, 1.07977074e+02
7.91327953e-02, 1.02185661e+02
8.29814076e-02, 9.76051865e+01
8.67486075e-02, 1.02406639e+02
9.09834728e-02, 1.07511620e+02
9.57381576e-02, 1.12358025e+02
1.00394674e-01, 1.08147514e+02
1.04395904e-01, 1.00500481e+02
1.07808977e-01, 9.29486618e+01
1.11008525e-01, 9.19125595e+01
1.14420757e-01, 1.00891045e+02
1.18673384e-01, 1.10188286e+02
1.24786019e-01, 1.18546257e+02
1.32070318e-01, 1.11995232e+02
1.37834489e-01, 1.05119347e+02
1.42540962e-01, 9.83576279e+01
1.46716550e-01, 9.28867416e+01
1.50680065e-01, 8.80474777e+01
1.54487774e-01, 8.32124557e+01
1.57823950e-01, 8.01070480e+01


