[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09113850e-01
1.19208836e-03, -1.09140739e-01
2.38389545e-03, -1.09173894e-01
3.59541085e-03, -1.09241582e-01
4.88509377e-03, -1.09321676e-01
6.30128058e-03, -1.09437972e-01
7.69864256e-03, -1.09561235e-01
9.25890170e-03, -1.09761812e-01
1.10543557e-02, -1.10074624e-01
1.29023194e-02, -1.10404521e-01
1.47240777e-02, -1.10785484e-01
1.65513493e-02, -1.11262858e-01
1.84166394e-02, -1.11765370e-01
2.03480106e-02, -1.12411551e-01
2.23655961e-02, -1.13092557e-01
2.46086102e-02, -1.13970429e-01
2.70907134e-02, -1.15104921e-01
2.98261009e-02, -1.15687743e-01
3.25876847e-02, -1.15313932e-01
3.48948762e-02, -1.13768905e-01
3.63866650e-02, -1.11321323e-01
3.67620848e-02, -1.08277351e-01
3.67492698e-02, -1.05313398e-01
3.67432982e-02, -1.02557592e-01
3.66744474e-02, -9.95249525e-02
3.66570912e-02, -9.60653797e-02
3.67052592e-02, -9.20412093e-02
3.66563350e-02, -8.71469975e-02
3.66722867e-02, -8.17827135e-02
3.67030464e-02, -7.68368021e-02
3.66698019e-02, -7.28510916e-02
3.66588198e-02, -6.94983676e-02
3.66625749e-02, -6.64914027e-02
3.66710871e-02, -6.35010004e-02
3.67443524e-02, -6.02604412e-02
3.67007442e-02, -5.66591769e-02
3.67347151e-02, -5.27653992e-02
3.67343351e-02, -4.86648083e-02
3.67136188e-02, -4.44041863e-02
3.67566384e-02, -4.00339402e-02
3.66742983e-02, -3.55210006e-02
3.67912985e-02, -3.06258202e-02
3.67295444e-02, -2.53050923e-02
3.66310626e-02, -1.96495242e-02
3.55401076e-02, -1.42368022e-02
3.27624865e-02, -9.80467815e-03
2.90530305e-02, -6.70783455e-03
2.51020938e-02, -5.02801780e-03
2.16537341e-02, -3.22357425e-03
2.09049992e-02, 0.00000000e+00


