[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.74850440e+00
1.20865076e-03, 2.71598816e+00
2.41867756e-03, 2.60556793e+00
3.64556443e-03, 2.40223360e+00
4.94542811e-03, 2.15351701e+00
6.30923361e-03, 1.95566750e+00
7.61657814e-03, 1.80689228e+00
9.03330091e-03, 1.65052497e+00
1.06028449e-02, 1.53583300e+00
1.21654868e-02, 1.48400199e+00
1.37191555e-02, 1.44806123e+00
1.52579425e-02, 1.39799178e+00
1.68500841e-02, 1.33573258e+00
1.84812788e-02, 1.27125239e+00
2.01796163e-02, 1.19238126e+00
2.20592916e-02, 1.08488059e+00
2.41414998e-02, 9.63007808e-01
2.64169537e-02, 8.30646992e-01
2.90423743e-02, 7.15206027e-01
3.18333432e-02, 6.24867678e-01
3.49108204e-02, 5.20889044e-01
3.84947881e-02, 4.11220074e-01
4.30708528e-02, 3.45582932e-01
4.80360165e-02, 3.45984787e-01
5.35150804e-02, 4.06297326e-01
5.90317845e-02, 5.44040799e-01
6.39466047e-02, 7.41149426e-01
6.85912520e-02, 9.61075902e-01
7.28735924e-02, 1.14306414e+00
7.68144950e-02, 1.22075498e+00
8.07217434e-02, 1.19928610e+00
8.48350674e-02, 1.14820445e+00
8.91482681e-02, 1.10697997e+00
9.36285332e-02, 1.08581197e+00
9.81454328e-02, 1.08147037e+00
1.02676526e-01, 1.10575807e+00
1.06999949e-01, 1.19184649e+00
1.10903665e-01, 1.32340419e+00
1.14415996e-01, 1.44266057e+00
1.17713667e-01, 1.50930464e+00
1.20945849e-01, 1.51920807e+00
1.24234349e-01, 1.49833608e+00
1.27591908e-01, 1.44015467e+00
1.31181479e-01, 1.32201838e+00
1.35244235e-01, 1.17525351e+00
1.40067458e-01, 1.09667325e+00
1.45373926e-01, 1.22819626e+00
1.50227427e-01, 1.57824278e+00
1.54559135e-01, 2.17097330e+00
1.57989189e-01, 2.54915428e+00


