[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.13399986e+02
1.18838169e-03, 1.13399986e+02
2.38097040e-03, 1.13399986e+02
3.61807412e-03, 1.13399986e+02
5.02214581e-03, 1.13399986e+02
6.61956612e-03, 1.13399986e+02
8.25318415e-03, 1.13399986e+02
1.00882342e-02, 1.13399986e+02
1.23185087e-02, 1.13400047e+02
1.49292164e-02, 1.13399681e+02
1.75071433e-02, 1.13401939e+02
2.01281235e-02, 1.13419487e+02
2.28977092e-02, 1.13446007e+02
2.58884989e-02, 1.13473045e+02
2.92565580e-02, 1.13500572e+02
3.24906632e-02, 1.13534843e+02
3.57417352e-02, 1.13579765e+02
3.89750004e-02, 1.13634483e+02
4.23315093e-02, 1.13698112e+02
4.54174802e-02, 1.13768822e+02
4.82600182e-02, 1.13845177e+02
5.09037897e-02, 1.13925621e+02
5.33898845e-02, 1.14008110e+02
5.57652637e-02, 1.14092033e+02
5.83924875e-02, 1.14179985e+02
6.14611581e-02, 1.14201256e+02
6.51140213e-02, 1.14198479e+02
6.96308687e-02, 1.14204430e+02
7.46549666e-02, 1.14185722e+02
7.94339254e-02, 1.11529381e+02
8.36341381e-02, 1.05623497e+02
8.73285607e-02, 9.96042709e+01
9.06621888e-02, 9.48089218e+01
9.40093994e-02, 9.94737778e+01
9.77206603e-02, 1.04462639e+02
1.02014035e-01, 1.09188896e+02
1.06527060e-01, 1.05563103e+02
1.10557064e-01, 9.87679672e+01
1.14080526e-01, 9.19857712e+01
1.17310569e-01, 8.69611435e+01
1.20386496e-01, 8.46556931e+01
1.23385951e-01, 8.23337936e+01
1.26337275e-01, 8.08439255e+01
1.29463091e-01, 9.14988632e+01
1.33277103e-01, 1.02620476e+02
1.38557658e-01, 1.13339561e+02
1.45101234e-01, 1.09374016e+02
1.50449291e-01, 9.83881760e+01
1.54745698e-01, 8.73281174e+01
1.58087611e-01, 8.02512436e+01


