[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.15399986e+02
1.19281537e-03, 1.15399986e+02
2.39498820e-03, 1.15399986e+02
3.65970097e-03, 1.15399986e+02
5.18126693e-03, 1.15399986e+02
6.95477519e-03, 1.15399986e+02
8.76563136e-03, 1.15399986e+02
1.08838268e-02, 1.15400078e+02
1.36493919e-02, 1.15399406e+02
1.72919258e-02, 1.15403618e+02
2.08997317e-02, 1.15378960e+02
2.47384887e-02, 1.15176414e+02
2.90750582e-02, 1.14870720e+02
3.29442732e-02, 1.14559654e+02
3.64249088e-02, 1.14243462e+02
3.98804024e-02, 1.13849297e+02
4.33306322e-02, 1.13332603e+02
4.64932360e-02, 1.12702477e+02
4.92478646e-02, 1.11971275e+02
5.17996140e-02, 1.11157829e+02
5.41382134e-02, 1.10279655e+02
5.63140698e-02, 1.09355186e+02
5.83554581e-02, 1.08402122e+02
6.02495670e-02, 1.07458611e+02
6.23052940e-02, 1.06267967e+02
6.45914525e-02, 1.03971581e+02
6.72100037e-02, 1.00819969e+02
7.02626109e-02, 9.67213974e+01
7.35554323e-02, 9.19090805e+01
7.68742487e-02, 9.08078842e+01
8.02741721e-02, 9.46480942e+01
8.39152932e-02, 9.86184921e+01
8.79009068e-02, 1.02289970e+02
9.20680761e-02, 1.03764915e+02
9.63391736e-02, 1.05205132e+02
1.00740820e-01, 1.06563408e+02
1.05125383e-01, 1.03821678e+02
1.09255575e-01, 9.95252914e+01
1.13019712e-01, 9.52539291e+01
1.16610281e-01, 9.30643234e+01
1.20226331e-01, 9.40776901e+01
1.24005631e-01, 9.51688156e+01
1.28026456e-01, 9.62205124e+01
1.32325783e-01, 9.69399948e+01
1.36764497e-01, 9.76743393e+01
1.41392082e-01, 9.83113327e+01
1.46066085e-01, 9.47761765e+01
1.50508553e-01, 8.92447433e+01
1.54650241e-01, 8.36856003e+01
1.58006191e-01, 8.01252060e+01


